filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0011,-0.495853453874588,-0.35743674635887146,1.4916160106658936,2,-0.36367395520210266,-0.2575727701187134,1.2766872644424438,2,-0.6585874557495117,-0.3151603043079376,1.1605777740478516,0,-0.2252642959356308,-0.2895336449146271,1.1162035465240479,2,-0.7305000424385071,-0.18327659368515015,1.0075066089630127,0,-0.4163656532764435,-0.3588375151157379,0.9824637174606323,0,-0.597362756729126,-0.3490913212299347,0.8938390016555786,2,-0.3720175325870514,-0.04335934668779373,0.9642508625984192,2,-0.5569130778312683,-0.05104343220591545,0.9345336556434631,0,-0.20698875188827515,-0.45539650321006775,1.0047558546066284,2,-0.6022191047668457,-0.25668081641197205,0.5417076349258423,2,-0.11740943789482117,-0.33124637603759766,0.5802486538887024,2,-0.7382755279541016,0.14650602638721466,0.6919456124305725,2,-0.47011205554008484,-0.06054777279496193,0.988076388835907,2,-0.4832277297973633,-0.08654452860355377,1.0764020681381226,2,-0.49573206901550293,-0.12718184292316437,1.1298370361328125,2,-0.5108194351196289,-0.20004980266094208,1.1949851512908936,2,-0.5233497023582458,-0.29532912373542786,1.2444130182266235,0,-0.5232189893722534,-0.3451237976551056,1.2774208784103394,2,303.02679538726807,285.625696182251,573.8734006881714,648.0548679828644
out_Camera1_0012,-0.49337100982666016,-0.3547286093235016,1.4933874607086182,2,-0.36112281680107117,-0.25643423199653625,1.2776294946670532,2,-0.6571521759033203,-0.3130243718624115,1.1629523038864136,0,-0.22298522293567657,-0.2895592451095581,1.117147445678711,2,-0.7279766201972961,-0.18331298232078552,1.0075355768203735,0,-0.41374471783638,-0.35891515016555786,0.9829472303390503,0,-0.5939275026321411,-0.3493521213531494,0.8952760100364685,2,-0.36946582794189453,-0.04366566240787506,0.9638789296150208,2,-0.5544702410697937,-0.051053453236818314,0.9347705841064453,0,-0.2048483043909073,-0.455653578042984,1.00650155544281,2,-0.6020028591156006,-0.2572580873966217,0.5425053834915161,2,-0.11723455786705017,-0.33218255639076233,0.5813864469528198,2,-0.7377305626869202,0.14590755105018616,0.6930977702140808,2,-0.4675224721431732,-0.06054777279496193,0.988076388835907,2,-0.48041751980781555,-0.08618293702602386,1.0765401124954224,2,-0.4929051399230957,-0.126518115401268,1.1302019357681274,2,-0.5081057548522949,-0.19897495210170746,1.195780873298645,2,-0.5209668874740601,-0.2938891649246216,1.2458223104476929,0,-0.5209605097770691,-0.3434649407863617,1.2791576385498047,2,302.66594886779785,284.83521938323975,573.697566986084,647.6114988327026
out_Camera1_0013,-0.490482360124588,-0.35162851214408875,1.4952338933944702,2,-0.35838842391967773,-0.255107581615448,1.2786837816238403,2,-0.6555606126785278,-0.3107905685901642,1.1654918193817139,0,-0.22070948779582977,-0.28941667079925537,1.118056297302246,2,-0.7254382967948914,-0.18352340161800385,1.007644772529602,0,-0.41096770763397217,-0.3589792847633362,0.9832529425621033,0,-0.5902767181396484,-0.34956762194633484,0.8967346549034119,2,-0.3669061064720154,-0.043954286724328995,0.9634847640991211,2,-0.5520175695419312,-0.05113330855965614,0.9350112676620483,0,-0.20262564718723297,-0.4558441638946533,1.0083004236221313,2,-0.6017793416976929,-0.2578987181186676,0.5433181524276733,2,-0.11704333126544952,-0.3331725597381592,0.5825406908988953,2,-0.7371885776519775,0.14523708820343018,0.6942763924598694,2,-0.4649139642715454,-0.06054777279496193,0.988076388835907,2,-0.4775674045085907,-0.08576200902462006,1.0766957998275757,2,-0.490004301071167,-0.12577936053276062,1.1306029558181763,2,-0.5052565932273865,-0.1978115290403366,1.1966360807418823,2,-0.5183644890785217,-0.29235804080963135,1.2473057508468628,0,-0.5184573531150818,-0.3416997194290161,1.2809858322143555,2,302.2841811180115,283.98746252059937,573.4970569610596,647.1620202064514
out_Camera1_0014,-0.4872446358203888,-0.34806621074676514,1.4971470832824707,2,-0.35544562339782715,-0.253478080034256,1.2798230648040771,2,-0.653737485408783,-0.30851423740386963,1.1681729555130005,0,-0.21846267580986023,-0.2890315651893616,1.1188715696334839,2,-0.7229882478713989,-0.18389756977558136,1.0079526901245117,0,-0.408130407333374,-0.35903435945510864,0.9834652543067932,0,-0.586513102054596,-0.3496849834918976,0.8982738256454468,2,-0.36437055468559265,-0.04422665759921074,0.9630541801452637,2,-0.5495887398719788,-0.05131295323371887,0.9352595210075378,0,-0.20036013424396515,-0.4559742510318756,1.0101090669631958,2,-0.6015224456787109,-0.2585466206073761,0.5440961718559265,2,-0.1168098971247673,-0.3341631591320038,0.5836990475654602,2,-0.7366793155670166,0.14451120793819427,0.6954885125160217,2,-0.462315171957016,-0.06054777279496193,0.988076388835907,2,-0.4746963679790497,-0.08524597436189651,1.0768793821334839,2,-0.48704099655151367,-0.12492638826370239,1.131055474281311,2,-0.502263605594635,-0.196526437997818,1.197563886642456,2,-0.5154998898506165,-0.29072022438049316,1.248853087425232,0,-0.5156412124633789,-0.33981743454933167,1.2828878164291382,2,301.90467834472656,283.0856442451477,573.275089263916,646.7113494873047
out_Camera1_0015,-0.4837065637111664,-0.3440403938293457,1.4991648197174072,2,-0.3522215485572815,-0.2514990568161011,1.2810266017913818,2,-0.651616096496582,-0.30614522099494934,1.171018123626709,0,-0.21620699763298035,-0.28839340806007385,1.1195564270019531,2,-0.7206737995147705,-0.1842910349369049,1.008604884147644,0,-0.4053080677986145,-0.35906273126602173,0.9837045669555664,0,-0.5827746987342834,-0.3496190011501312,0.900019109249115,2,-0.36186179518699646,-0.044485799968242645,0.9625610113143921,2,-0.5471914410591125,-0.05161789432168007,0.9355319738388062,0,-0.19807903468608856,-0.45605626702308655,1.0119034051895142,2,-0.6012604236602783,-0.2591298818588257,0.544805645942688,2,-0.11651833355426788,-0.33509892225265503,0.5848656296730042,2,-0.7362590432167053,0.14378848671913147,0.6967094540596008,2,-0.4597219228744507,-0.06054777279496193,0.988076388835907,2,-0.4717797636985779,-0.08460238575935364,1.0771002769470215,2,-0.4839802086353302,-0.12391713261604309,1.1315785646438599,2,-0.49907633662223816,-0.1950722187757492,1.1985913515090942,2,-0.5123096108436584,-0.288932204246521,1.2504898309707642,0,-0.5124385356903076,-0.3377702236175537,1.2848947048187256,2,301.55089497566223,282.11909532546997,573.0500221252441,646.2579369544983
out_Camera1_0016,-0.4797443151473999,-0.33949217200279236,1.5013946294784546,2,-0.3485684096813202,-0.24922965466976166,1.282301664352417,2,-0.6491345763206482,-0.30356866121292114,1.174174427986145,0,-0.213802769780159,-0.28757819533348083,1.1201244592666626,2,-0.7184323072433472,-0.18447066843509674,1.009830355644226,0,-0.4024905264377594,-0.3589997887611389,0.9840914607048035,0,-0.5792055726051331,-0.34925827383995056,0.9021208882331848,2,-0.35934147238731384,-0.0447295606136322,0.9619831442832947,2,-0.5447912216186523,-0.052064064890146255,0.9358471632003784,0,-0.19579032063484192,-0.456104040145874,1.013671875,2,-0.6010629534721375,-0.2595754563808441,0.5454316735267639,2,-0.11616195738315582,-0.3359279930591583,0.5860491991043091,2,-0.735987663269043,0.14315082132816315,0.6979089975357056,2,-0.4570888876914978,-0.06054777279496193,0.988076388835907,2,-0.4687519073486328,-0.08381567895412445,1.0773615837097168,2,-0.4807395339012146,-0.12271826714277267,1.1321887969970703,2,-0.49559691548347473,-0.19338980317115784,1.1997642517089844,2,-0.508693516254425,-0.2869100272655487,1.2523066997528076,0,-0.5087605714797974,-0.3354547321796417,1.2871235609054565,2,301.2438714504242,281.0437083244324,572.8487372398376,645.7983553409576
out_Camera1_0017,-0.47510644793510437,-0.3342423141002655,1.5040055513381958,2,-0.3442513644695282,-0.24683664739131927,1.2836482524871826,2,-0.6462454795837402,-0.3005937933921814,1.177944302558899,0,-0.21102274954319,-0.28680258989334106,1.1205941438674927,2,-0.7160582542419434,-0.1841437667608261,1.0119290351867676,0,-0.3995770812034607,-0.35879191756248474,0.984675407409668,0,-0.5759318470954895,-0.34847772121429443,0.904694139957428,2,-0.356713205575943,-0.0449460931122303,0.9613199234008789,2,-0.5422900915145874,-0.052652452141046524,0.9362130761146545,0,-0.1934717446565628,-0.45613935589790344,1.0153764486312866,2,-0.6010575294494629,-0.25983303785324097,0.5459896922111511,2,-0.11575096100568771,-0.3366168737411499,0.5872200727462769,2,-0.7359287738800049,0.1427087038755417,0.6990006566047668,2,-0.45431604981422424,-0.06054777279496193,0.988076388835907,2,-0.46550723910331726,-0.08289844542741776,1.0776557922363281,2,-0.47719070315361023,-0.12131834030151367,1.13289475440979,2,-0.4916784465312958,-0.191420778632164,1.2011399269104004,2,-0.5045081377029419,-0.2845372259616852,1.2544597387313843,0,-0.5044831037521362,-0.3327266573905945,1.2897661924362183,2,300.9962737560272,279.78432178497314,572.7095603942871,645.3447341918945
out_Camera1_0018,-0.469451904296875,-0.32824552059173584,1.5071734189987183,2,-0.3389548361301422,-0.24442526698112488,1.2849923372268677,2,-0.6428182721138,-0.2970636785030365,1.1826826333999634,0,-0.2076236605644226,-0.2862653136253357,1.1208724975585938,2,-0.7132498621940613,-0.18305820226669312,1.0152381658554077,0,-0.3964195251464844,-0.3584402799606323,0.9853881001472473,0,-0.5730291604995728,-0.34716811776161194,0.9077838063240051,2,-0.3538038432598114,-0.04511146992444992,0.9606034755706787,2,-0.5395048260688782,-0.05336988717317581,0.9366151094436646,0,-0.1910523772239685,-0.45619237422943115,1.0169428586959839,2,-0.6013686060905457,-0.2598473131656647,0.5464977025985718,2,-0.11530329287052155,-0.33715030550956726,0.5882995128631592,2,-0.736134946346283,0.1426037847995758,0.699839174747467,2,-0.45123377442359924,-0.06054777279496193,0.988076388835907,2,-0.4618960916996002,-0.081893190741539,1.0779650211334229,2,-0.473156601190567,-0.11974013596773148,1.1336876153945923,2,-0.48711124062538147,-0.1891380399465561,1.2027589082717896,2,-0.4995197653770447,-0.28171491622924805,1.2571079730987549,0,-0.49938860535621643,-0.3294544816017151,1.293020248413086,2,300.81209540367126,278.26035022735596,572.683572769165,644.9277102947235
out_Camera1_0019,-0.46244511008262634,-0.3215486705303192,1.5110301971435547,2,-0.33235251903533936,-0.24194137752056122,1.2861368656158447,2,-0.6386730670928955,-0.29279887676239014,1.188725233078003,0,-0.2034388929605484,-0.28607964515686035,1.120707631111145,2,-0.7096692323684692,-0.1810939610004425,1.019973874092102,0,-0.39287450909614563,-0.35806044936180115,0.9860152006149292,0,-0.5704642534255981,-0.34528428316116333,0.9113282561302185,2,-0.35038498044013977,-0.0452018678188324,0.9598944783210754,2,-0.5361918807029724,-0.05419080704450607,0.9370142817497253,0,-0.18841935694217682,-0.4563151001930237,1.018228530883789,2,-0.6020116806030273,-0.2595233917236328,0.5469399690628052,2,-0.11484518647193909,-0.3375245928764343,0.5891364812850952,2,-0.7366307377815247,0.14300575852394104,0.700206458568573,2,-0.447626531124115,-0.06054777279496193,0.988076388835907,2,-0.4577500820159912,-0.08085627108812332,1.078266978263855,2,-0.46844345331192017,-0.11802852898836136,1.1345455646514893,2,-0.48165950179100037,-0.18654535710811615,1.204634428024292,2,-0.4934384524822235,-0.27837935090065,1.2603662014007568,0,-0.49320387840270996,-0.32554611563682556,1.29702889919281,2,300.6897270679474,276.4074206352234,572.8324055671692,644.6067690849304
out_Camera1_0020,-0.4539090096950531,-0.3141658902168274,1.5155805349349976,2,-0.32418739795684814,-0.2393115907907486,1.2867815494537354,2,-0.6336086988449097,-0.28759244084358215,1.1962523460388184,0,-0.19841034710407257,-0.28632161021232605,1.1197367906570435,2,-0.7050321102142334,-0.17832118272781372,1.026093602180481,0,-0.388832151889801,-0.3578556478023529,0.9862020015716553,0,-0.5681021213531494,-0.34287798404693604,0.91513592004776,1,-0.3462100923061371,-0.045211244374513626,0.9592616558074951,2,-0.532090425491333,-0.05507713183760643,0.9373603463172913,0,-0.18543045222759247,-0.4565883278846741,1.0189979076385498,2,-0.6028367877006531,-0.2587176561355591,0.5472613573074341,2,-0.11440284550189972,-0.33773696422576904,0.5894940495491028,2,-0.7373873591423035,0.14410118758678436,0.6998252868652344,2,-0.44326743483543396,-0.06054777279496193,0.988076388835907,2,-0.4529028534889221,-0.07983797788619995,1.0785435438156128,2,-0.4628763198852539,-0.11623465269804001,1.1354385614395142,2,-0.4751191735267639,-0.1836753636598587,1.2067372798919678,2,-0.486000657081604,-0.2745203971862793,1.2642441987991333,0,-0.48567819595336914,-0.32098817825317383,1.3017922639846802,2,300.62729120254517,274.21021461486816,573.224663734436,644.4752216339111
out_Camera1_0021,-0.44383397698402405,-0.30622199177742004,1.5207101106643677,2,-0.314360648393631,-0.23648914694786072,1.286584734916687,2,-0.6274274587631226,-0.2813374400138855,1.2052596807479858,0,-0.19265228509902954,-0.28699737787246704,1.1175587177276611,2,-0.6991814970970154,-0.17507636547088623,1.033342719078064,0,-0.3842514753341675,-0.35809817910194397,0.985484778881073,0,-0.5657895803451538,-0.34013405442237854,0.9188748598098755,0,-0.34110844135284424,-0.045176323503255844,0.9587634801864624,2,-0.52702397108078,-0.055960141122341156,0.9376065731048584,0,-0.182020902633667,-0.4571514129638672,1.0189074277877808,2,-0.6034772992134094,-0.25726941227912903,0.547374427318573,2,-0.11399589478969574,-0.33780765533447266,0.58905428647995,2,-0.738298773765564,0.1460462361574173,0.6983779668807983,2,-0.4380110204219818,-0.06054777279496193,0.988076388835907,2,-0.44727030396461487,-0.07887453585863113,1.0787829160690308,2,-0.4563736617565155,-0.11440866440534592,1.1363341808319092,2,-0.46738919615745544,-0.18058988451957703,1.2090001106262207,2,-0.47704118490219116,-0.2701956629753113,1.2686315774917603,0,-0.47663286328315735,-0.3158459961414337,1.3071746826171875,2,300.61402916908264,271.7052102088928,573.919951915741,644.6582973003387
