camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
3,41,motion_007_Camera3.json,-0.0,0.0,0.6788930892944336,1.0,-0.6261913776397705,-1.2919111251831055,0.38200417160987854,1.0,0.7650929093360901,-1.5342285633087158,0.3661213517189026,1.0,-1.0130354166030884,-1.9479516744613647,0.4746042490005493,1.0,1.0327160358428955,-2.0970473289489746,0.33234256505966187,1.0,-0.8041464686393738,-2.287889242172241,0.8370200395584106,1.0,1.1132196187973022,-2.116830587387085,0.7957480549812317,1.0,-0.3702658712863922,-2.7087349891662598,0.3922160863876343,1.0,0.44389379024505615,-2.902775526046753,0.3840532600879669,1.0,-0.41373828053474426,-4.3048295974731445,0.9248899221420288,1.0,0.46537962555885315,-3.748389959335327,0.6444499492645264,1.0,-0.7266377210617065,-5.681855201721191,0.6421276926994324,1.0,0.5900639891624451,-5.293346881866455,0.0,1.0,0.03735717758536339,-2.752413272857666,0.4068235158920288,1.0,0.03317895531654358,-2.398268222808838,0.4125056266784668,1.0,0.02227209508419037,-1.935898780822754,0.40626344084739685,1.0,0.036909300833940506,-1.7531654834747314,0.41581666469573975,1.0,0.0646376982331276,-1.2855738401412964,0.4166570007801056,1.0,0.05986889824271202,-0.7076597809791565,0.444757342338562,1.0,1.4401597317784345,1.6831961455307174,1.6786166388163608,0.8850603632742807,0.8370031757114612,1.4397888767308271,1.4058489309531514,1.4123179429481794,0.7672107188455668,0.6241218688896205,0.5390151646922875,0.4707619911084329,2.7660795787705674,0.35421527408964737,0.46254018783950046,0.18356734414851095,0.46841382889740163,0.57861647956683
3,42,motion_007_Camera3.json,-0.0,0.0,0.6494011282920837,1.0,-0.6490263938903809,-1.2772704362869263,0.3502289950847626,1.0,0.7048068642616272,-1.32515549659729,0.34700441360473633,1.0,-0.9993965029716492,-2.021186590194702,0.4188196063041687,1.0,1.0444203615188599,-2.111541509628296,0.31471264362335205,1.0,-0.8075839877128601,-2.309267044067383,0.7822601199150085,1.0,1.1322945356369019,-2.2123067378997803,0.7407107949256897,1.0,-0.362333744764328,-2.7787508964538574,0.3596213459968567,1.0,0.44235315918922424,-2.92464280128479,0.37699365615844727,1.0,-0.39826905727386475,-4.310492515563965,0.8903371691703796,1.0,0.4400142729282379,-3.8144314289093018,0.6741087436676025,1.0,-0.7150983810424805,-5.707010746002197,0.5702717304229736,1.0,0.5791452527046204,-5.439054012298584,0.0,1.0,0.03410925343632698,-2.7571516036987305,0.3901616334915161,1.0,0.020524535328149796,-2.340277671813965,0.3991977572441101,1.0,0.010301879607141018,-1.9432623386383057,0.3882370591163635,1.0,0.02118530310690403,-1.7185642719268799,0.39597633481025696,1.0,0.04935290664434433,-1.1753301620483398,0.40208545327186584,1.0,0.02727392502129078,-0.3023476004600525,0.4813452363014221,1.0,1.4673397266572523,1.6214755685381022,1.7644201784952231,0.9380866950684392,0.8179897667146587,1.5286348365720537,1.6211541998932923,1.3546836781349108,0.8251515796082616,0.8571948713207636,0.5018679067713973,0.4464861998074987,2.7695222553019714,0.41719308621262535,0.39729814292294086,0.22509457230060798,0.5439981924169878,0.8768512687295671
3,43,motion_007_Camera3.json,-0.0,0.0,0.6692560911178589,1.0,-0.6300007104873657,-1.2787727117538452,0.37938767671585083,1.0,0.7324700951576233,-1.4333827495574951,0.361849844455719,1.0,-1.024413824081421,-1.928911566734314,0.4738757014274597,1.0,1.0269066095352173,-2.09490966796875,0.32972753047943115,1.0,-0.8162946701049805,-2.157890558242798,0.8629064559936523,1.0,1.1132111549377441,-2.186222553253174,0.7765097618103027,1.0,-0.3597927391529083,-2.801780939102173,0.3895632326602936,1.0,0.450340211391449,-3.0802078247070312,0.4005744457244873,1.0,-0.4123225212097168,-4.304568767547607,0.9147666096687317,1.0,0.4471202492713928,-3.8333637714385986,0.6612169146537781,1.0,-0.7108056545257568,-5.782847881317139,0.6285436749458313,1.0,0.6094152927398682,-5.494993209838867,0.0,1.0,0.03121667541563511,-2.7790942192077637,0.4065038859844208,1.0,0.022441649809479713,-2.4040369987487793,0.4100585877895355,1.0,0.01344152819365263,-1.9878039360046387,0.4008520245552063,1.0,0.0276179201900959,-1.8341490030288696,0.4088124930858612,1.0,0.057283081114292145,-1.34334135055542,0.4071916341781616,1.0,0.06174999848008156,-0.7696169018745422,0.4444946050643921,1.0,1.5350325362814892,1.5927866217882884,1.795705955861674,0.7969872927862366,0.8567135898294552,1.5468257659743572,1.6712658957205508,1.3713272897397382,0.7662703320266117,0.7248051930254842,0.4970813704037327,0.46411300327516747,2.791662207603294,0.3751766991668475,0.4164321379493363,0.1545127100825445,0.4917060104195959,0.5749532224467211
3,44,motion_007_Camera3.json,-0.0,0.0,0.6176928877830505,1.0,-0.6406335234642029,-1.1530061960220337,0.3393579125404358,1.0,0.7199709415435791,-1.3748738765716553,0.3268977105617523,1.0,-1.0521235466003418,-1.8840482234954834,0.43922948837280273,1.0,1.042876124382019,-2.0829641819000244,0.3187287747859955,1.0,-0.8386462330818176,-2.1249160766601562,0.8544446229934692,1.0,1.1322370767593384,-2.1673479080200195,0.8008606433868408,1.0,-0.38172435760498047,-2.754617929458618,0.351225346326828,1.0,0.4346119463443756,-3.013162612915039,0.37193530797958374,1.0,-0.4107297360897064,-4.461164474487305,0.85235595703125,1.0,0.4259822964668274,-3.7887134552001953,0.6697043776512146,1.0,-0.6486274600028992,-5.780112266540527,0.4702512323856354,1.0,0.6080092787742615,-5.548181533813477,0.0,1.0,0.01673315465450287,-2.752485513687134,0.37812525033950806,1.0,0.0047880858182907104,-2.375765085220337,0.3828654885292053,1.0,0.004394775256514549,-2.02823543548584,0.3686457872390747,1.0,0.01578979566693306,-1.8212953805923462,0.3747600317001343,1.0,0.050859253853559494,-1.0904521942138672,0.38294994831085205,1.0,0.027967773377895355,-0.05827061086893082,0.5297912955284119,1.0,1.3936364754847836,1.7788407211764004,1.891392528110509,0.8307947993814916,0.8565507673226,1.6224472061772406,1.6635648845031177,1.3786315804104197,0.8448199907272036,0.7782842469918415,0.5253508295351811,0.49755113482356633,2.76294211926933,0.37693956511860616,0.3478206607471166,0.20734371655491665,0.7317299397369512,1.0428255952590997
3,45,motion_007_Camera3.json,-0.0,0.0,0.6007651090621948,1.0,-0.6206936240196228,-1.0946171283721924,0.3147333562374115,1.0,0.8212262988090515,-1.8431603908538818,0.3100331723690033,1.0,-1.0292903184890747,-1.8731935024261475,0.418514609336853,1.0,1.0625380277633667,-1.9905500411987305,0.2957470417022705,1.0,-0.8137961626052856,-2.1336894035339355,0.8476743102073669,1.0,1.132320761680603,-2.2346651554107666,0.7272794246673584,1.0,-0.39698266983032227,-2.6464715003967285,0.3244391679763794,1.0,0.45077234506607056,-2.9704320430755615,0.3481125235557556,1.0,-0.37855198979377747,-4.2341084480285645,0.8344129323959351,1.0,0.4390186667442322,-3.756284713745117,0.6550881266593933,1.0,-0.5028112530708313,-5.790144443511963,0.4004174470901489,1.0,0.6028941869735718,-5.5599822998046875,0.0,1.0,0.02680700644850731,-2.7389698028564453,0.3516191244125366,1.0,0.025270873680710793,-2.3440444469451904,0.3575412333011627,1.0,0.0319821760058403,-1.9655083417892456,0.3451572060585022,1.0,0.03940454125404358,-1.6156706809997559,0.3507741391658783,1.0,0.08016516268253326,-1.0712987184524536,0.3563288450241089,1.0,0.044227052479982376,-0.03894978016614914,0.5209386944770813,1.0,1.6201976623288814,1.6676342548198615,1.9259596625520667,0.8437633494371561,0.9078542979240307,1.5679262692414675,1.1871931379237357,1.6246452447797268,0.8853829552579252,0.2831239182568731,0.546327643969527,0.5006815519741531,2.7504086820364084,0.394972743134511,0.378798084229948,0.34996146980785264,0.5459240941962624,1.0460077823241665
3,46,motion_007_Camera3.json,-0.0,0.0,0.561620831489563,1.0,-0.6138215065002441,-1.172762155532837,0.25581955909729004,1.0,0.8343160152435303,-1.9743828773498535,0.281318336725235,1.0,-1.0193891525268555,-1.9456021785736084,0.33156687021255493,1.0,1.0465643405914307,-2.207404613494873,0.22026756405830383,1.0,-0.8109846115112305,-2.269582986831665,0.7279820442199707,1.0,1.114345669746399,-2.3699865341186523,0.5847164392471313,1.0,-0.3720319867134094,-2.6504645347595215,0.27531662583351135,1.0,0.45598340034484863,-2.9516565799713135,0.315704345703125,1.0,-0.32719725370407104,-4.227672100067139,0.7767722010612488,1.0,0.4340146481990814,-3.8466203212738037,0.6590851545333862,1.0,-0.48595312237739563,-5.765690326690674,0.2868005335330963,1.0,0.6117240190505981,-5.5732102394104,0.0,1.0,0.051569946110248566,-2.71208119392395,0.31453245878219604,1.0,0.05622521787881851,-2.3680083751678467,0.32258298993110657,1.0,0.058696046471595764,-2.020026683807373,0.3103625178337097,1.0,0.06561975181102753,-1.7534456253051758,0.3135016858577728,1.0,0.08673681318759918,-1.1019599437713623,0.31901487708091736,1.0,0.036235228180885315,-0.01462855190038681,0.49702024459838867,1.0,1.6219666230365977,1.6556121379340576,1.8566331373822023,0.9588290276112407,0.8820188757732826,1.4974800930437335,1.0485141176660233,1.6553997255011113,0.8760733256174507,0.32105401098920505,0.5527576385892887,0.4047841055700342,2.7238018514027313,0.3441984706732284,0.34820497189775174,0.266689431406013,0.6518511477340684,1.102962318803908
3,47,motion_007_Camera3.json,-0.0,0.0,0.5497300028800964,1.0,-0.6310566663742065,-1.2103285789489746,0.2483152151107788,1.0,0.7999293208122253,-1.5806852579116821,0.2703247368335724,1.0,-1.0169109106063843,-2.00160551071167,0.3134472966194153,1.0,1.0534420013427734,-2.2140095233917236,0.21202173829078674,1.0,-0.8052294850349426,-2.2928388118743896,0.7056347727775574,1.0,1.121494174003601,-2.389420986175537,0.569912850856781,1.0,-0.3684741258621216,-2.6697728633880615,0.2653850317001343,1.0,0.4532712399959564,-3.0301077365875244,0.3169548511505127,1.0,-0.33775731921195984,-4.205834865570068,0.7611191272735596,1.0,0.40552037954330444,-4.065147399902344,0.6760933995246887,1.0,-0.5498147010803223,-5.7833027839660645,0.29078274965286255,1.0,0.6235089302062988,-5.62608003616333,0.0,1.0,0.050260741263628006,-2.7221271991729736,0.3073415756225586,1.0,0.05142224207520485,-2.356943130493164,0.3158913850784302,1.0,0.04767846688628197,-2.007342576980591,0.3028176426887512,1.0,0.05298657342791557,-1.7065199613571167,0.30503809452056885,1.0,0.07101220637559891,-1.3327075242996216,0.2895842492580414,1.0,0.03367553651332855,-0.031560033559799194,0.4778706431388855,1.0,1.6596956573079356,1.6143674582548364,1.7149728825977617,1.0966164991632825,0.8987580950573096,1.482976260296197,1.491030420295727,1.4782994907063585,0.882748474126927,0.6846660091421933,0.532387901903665,0.40433442585753376,2.7333596141485024,0.36528598706138027,0.34986495338778145,0.30087763704194304,0.37456572570835484,1.3152302405645913
3,48,motion_007_Camera3.json,-0.0,0.0,0.5584357976913452,1.0,-0.6163425445556641,-1.1778209209442139,0.2584870755672455,1.0,0.8111463785171509,-1.6692006587982178,0.2880007326602936,1.0,-1.0432084798812866,-1.9485282897949219,0.33066993951797485,1.0,1.0586771965026855,-2.2050843238830566,0.22993287444114685,1.0,-0.7968823313713074,-2.270761489868164,0.7282795310020447,1.0,1.1118266582489014,-2.4226255416870117,0.6078943014144897,1.0,-0.3814316391944885,-2.6272592544555664,0.2749362885951996,1.0,0.44118568301200867,-2.8246676921844482,0.31641992926597595,1.0,-0.33057519793510437,-4.123348712921143,0.7595877647399902,1.0,0.41482532024383545,-3.9367191791534424,0.6778758764266968,1.0,-0.43821385502815247,-5.753668308258057,0.23261475563049316,1.0,0.624435544013977,-5.547565460205078,0.0,1.0,0.03253186121582985,-2.612168550491333,0.32124438881874084,1.0,0.046769652515649796,-2.334731101989746,0.32945483922958374,1.0,0.049799561500549316,-2.008631706237793,0.3163977265357971,1.0,0.051741331815719604,-1.7028446197509766,0.31690138578414917,1.0,0.0780957043170929,-1.3293721675872803,0.3015473783016205,1.0,0.027559936046600342,0.00830078125,0.5139416456222534,1.0,1.7167494330187594,1.5734538756120926,1.7601925721148004,1.169616937348752,0.8469889270374483,1.4684431186528857,1.213582560931368,1.5099833536248208,0.883976663148032,0.5931396838144507,0.5679825647934374,0.43932207662177175,2.623116967009502,0.2779238457349726,0.3263747607431432,0.30579366639400996,0.3747158537090192,1.355372312951826
3,49,motion_007_Camera3.json,-0.0,0.0,0.5375437140464783,1.0,-0.6249209046363831,-1.2067172527313232,0.24172121286392212,1.0,0.7382138967514038,-1.3952913284301758,0.26048144698143005,1.0,-1.042226791381836,-1.9970769882202148,0.3011391758918762,1.0,1.0882580280303955,-2.018712282180786,0.26371145248413086,1.0,-0.8100866675376892,-2.3740711212158203,0.6927931308746338,1.0,1.1396995782852173,-2.2909767627716064,0.6830730438232422,1.0,-0.3480012118816376,-2.7982256412506104,0.24989575147628784,1.0,0.4451075494289398,-2.9832603931427,0.3187607526779175,1.0,-0.3739387094974518,-4.295301914215088,0.7444128394126892,1.0,0.36291247606277466,-4.164371013641357,0.6889084577560425,1.0,-0.5260199904441833,-5.784457206726074,0.25068897008895874,1.0,0.5995014905929565,-5.644894123077393,0.0,1.0,0.0514674074947834,-2.7791409492492676,0.30665528774261475,1.0,0.04836181551218033,-2.424386978149414,0.3145200312137604,1.0,0.040635254234075546,-2.0107336044311523,0.30292922258377075,1.0,0.03527563437819481,-1.7004444599151611,0.3038864731788635,1.0,0.04754064977169037,-1.0892889499664307,0.3180920481681824,1.0,0.02423754893243313,-0.0343758687376976,0.47288039326667786,1.0,1.5762218943942747,1.5768504276299893,1.650005425002693,1.240478799300897,0.8173137433482115,1.615441206000443,1.6158445342288197,1.3762443878775097,0.8957361268391885,0.7149790293104631,0.5911061104955014,0.5026314005058581,2.7891903440298638,0.3548547292943199,0.4138878594285912,0.3103369057301549,0.6114436084415902,1.0664633492223514
3,50,motion_007_Camera3.json,-0.0,0.0,0.5296958088874817,1.0,-0.6262231469154358,-1.2088284492492676,0.23429101705551147,1.0,0.7202614545822144,-1.344206690788269,0.24950489401817322,1.0,-1.0250295400619507,-1.9914666414260864,0.2813794016838074,1.0,1.0772895812988281,-2.0283665657043457,0.2423120141029358,1.0,-0.7953727841377258,-2.400428295135498,0.6520339250564575,1.0,1.1321663856506348,-2.3991293907165527,0.5888482928276062,1.0,-0.35105079412460327,-2.7888081073760986,0.23241674900054932,1.0,0.45099109411239624,-3.024846076965332,0.30613818764686584,1.0,-0.3607255816459656,-4.283603668212891,0.7363215684890747,1.0,0.37524548172950745,-4.147473335266113,0.6748676896095276,1.0,-0.5409726500511169,-5.816494464874268,0.2734438478946686,1.0,0.6118509769439697,-5.7072858810424805,0.0,1.0,0.0509805902838707,-2.7537550926208496,0.2887831926345825,1.0,0.04877294972538948,-2.41760516166687,0.29743874073028564,1.0,0.03728283569216728,-2.013111114501953,0.28688037395477295,1.0,0.03409960865974426,-1.687678337097168,0.2907404899597168,1.0,0.047254759818315506,-1.1372016668319702,0.30173802375793457,1.0,0.0233306884765625,-0.05919889360666275,0.4529702067375183,1.0,1.6113655650970313,1.5774750195533134,1.7159381506353701,1.184056926204488,0.8392973037551485,1.6037640277533856,1.703015737844015,1.3533586045112778,0.8796512917260079,0.7717483755949416,0.5978098656286814,0.5104546292661487,2.7647432103887644,0.33626859542639076,0.40479493082462975,0.325471236884773,0.5507436502202336,1.0888220761170253
3,51,motion_007_Camera3.json,-0.0,0.0,0.530960202217102,1.0,-0.6356313228607178,-1.2722740173339844,0.22713452577590942,1.0,0.7091269493103027,-1.316866159439087,0.25493261218070984,1.0,-1.0147075653076172,-2.038177251815796,0.2691267132759094,1.0,1.0858486890792847,-2.0619959831237793,0.24046826362609863,1.0,-0.779974102973938,-2.492520809173584,0.6396228075027466,1.0,1.1332863569259644,-2.404287099838257,0.6055238246917725,1.0,-0.3470478653907776,-2.808690071105957,0.22887182235717773,1.0,0.45699620246887207,-3.0131702423095703,0.3065180778503418,1.0,-0.36726710200309753,-4.2972002029418945,0.7295719981193542,1.0,0.3763318955898285,-4.189237594604492,0.6759305596351624,1.0,-0.519622802734375,-5.814581871032715,0.231048583984375,1.0,0.6155810356140137,-5.762030124664307,0.0,1.0,0.056337401270866394,-2.7435996532440186,0.29076123237609863,1.0,0.04330041632056236,-2.3472626209259033,0.3028894066810608,1.0,0.028517577797174454,-1.9091408252716064,0.2916945815086365,1.0,0.029799195006489754,-1.6564441919326782,0.29460620880126953,1.0,0.035938963294029236,-1.118861436843872,0.3061223030090332,1.0,0.023308105766773224,-0.07756154239177704,0.45137572288513184,1.0,1.6044266828509788,1.570596032121468,1.7285249824815863,1.2353569238227002,0.8332634304155329,1.5632842737048682,1.7157151614805537,1.345784530791493,0.8556108379329919,0.8350730152136749,0.6315023533519316,0.5026719641847454,2.7546703078908252,0.39673681298222974,0.438514041112477,0.25271665678579863,0.5377411419533549,1.0514578283191012
3,52,motion_007_Camera3.json,-0.0,0.0,0.533624529838562,1.0,-0.6293188333511353,-1.240310788154602,0.23192483186721802,1.0,0.731651246547699,-1.3742969036102295,0.2575937807559967,1.0,-1.0055146217346191,-2.045243978500366,0.27174416184425354,1.0,1.0734935998916626,-2.1481430530548096,0.2178650200366974,1.0,-0.7894587516784668,-2.4241573810577393,0.6474705934524536,1.0,1.1311655044555664,-2.4397144317626953,0.5814185738563538,1.0,-0.3438757359981537,-2.8112969398498535,0.2304992973804474,1.0,0.45452332496643066,-3.076807975769043,0.31677883863449097,1.0,-0.36280810832977295,-4.312880039215088,0.7305986881256104,1.0,0.3806307315826416,-4.169140815734863,0.6695674061775208,1.0,-0.4876420795917511,-5.823650360107422,0.26090505719184875,1.0,0.6117832064628601,-5.764918327331543,0.0,1.0,0.0615086667239666,-2.8023245334625244,0.2922607660293579,1.0,0.05218908563256264,-2.40934419631958,0.30128324031829834,1.0,0.03899255394935608,-1.9591193199157715,0.29267972707748413,1.0,0.0418848879635334,-1.7364009618759155,0.29562991857528687,1.0,0.04951208457350731,-1.187461256980896,0.2990346848964691,1.0,0.022071776911616325,-0.07467352598905563,0.4511323571205139,1.0,1.5870168839082661,1.5827854054309098,1.7459260707648059,1.1502655875987247,0.8458021813539023,1.5967082647726516,1.725933575436606,1.3677904563389023,0.8893965882313138,0.8469193774960129,0.575695976216925,0.4695860985512105,2.8133721000621765,0.3931943603550235,0.4505003975818173,0.22275667494800855,0.549003247870229,1.1234692726668232
3,53,motion_007_Camera3.json,-0.0,0.0,0.5110756754875183,1.0,-0.6454128623008728,-1.2988576889038086,0.1990031599998474,1.0,0.7323975563049316,-1.380052089691162,0.24585449695587158,1.0,-1.0197592973709106,-2.068821668624878,0.24464917182922363,1.0,1.080449104309082,-2.1453068256378174,0.204075425863266,1.0,-0.7966752648353577,-2.371082305908203,0.6379584670066833,1.0,1.1121058464050293,-2.5024662017822266,0.5427823662757874,1.0,-0.3405820429325104,-2.820298433303833,0.20927172899246216,1.0,0.45190709829330444,-3.118067741394043,0.30812889337539673,1.0,-0.35784009099006653,-4.301974773406982,0.6974228620529175,1.0,0.39030468463897705,-4.1680216789245605,0.6556772589683533,1.0,-0.4531315863132477,-5.816410064697266,0.1861860156059265,1.0,0.616857647895813,-5.772276401519775,0.0,1.0,0.06732507050037384,-2.845749855041504,0.2786250114440918,1.0,0.056854248046875,-2.4423274993896484,0.2842092216014862,1.0,0.04143286123871803,-1.983698844909668,0.27585935592651367,1.0,0.04375988617539406,-1.7678656578063965,0.2777167856693268,1.0,0.04618896543979645,-1.1775996685028076,0.2809438407421112,1.0,0.020053589716553688,-0.02102556824684143,0.4555131793022156,1.0,1.6012363453754968,1.5601135041247567,1.7478192492525524,1.1076949014643933,0.8523369866145587,1.5517117034637729,1.761604780604656,1.3809957016994971,0.8573583509323747,0.8417245284166498,0.5438935374650408,0.49324168596298124,2.856021395893394,0.40359685153086466,0.4589638135387083,0.21585372302895586,0.5902798085984815,1.1699663077253144
3,54,motion_007_Camera3.json,-0.0,0.0,0.5100685954093933,1.0,-0.652185320854187,-1.33601975440979,0.19704782962799072,1.0,0.720288097858429,-1.3566123247146606,0.24350586533546448,1.0,-0.9930471181869507,-2.1091532707214355,0.2371511161327362,1.0,1.0948697328567505,-2.0627503395080566,0.2217133641242981,1.0,-0.7997837066650391,-2.399466037750244,0.6418378949165344,1.0,1.107952356338501,-2.493260145187378,0.5429128408432007,1.0,-0.33992138504981995,-2.8186638355255127,0.20925217866897583,1.0,0.44720593094825745,-3.1379735469818115,0.3089262545108795,1.0,-0.3568994104862213,-4.323469638824463,0.6961783170700073,1.0,0.38995325565338135,-4.216641902923584,0.6460646986961365,1.0,-0.467683345079422,-5.818749904632568,0.18990331888198853,1.0,0.6120898723602295,-5.81174898147583,0.0,1.0,0.06935790926218033,-2.8188390731811523,0.2738112807273865,1.0,0.05487390235066414,-2.4001259803771973,0.28197336196899414,1.0,0.03803149238228798,-1.94839608669281,0.27439501881599426,1.0,0.04742419347167015,-1.8324989080429077,0.27680492401123047,1.0,0.04387805238366127,-1.2558493614196777,0.27235788106918335,1.0,0.022111084312200546,-0.104496069252491,0.4206271767616272,1.0,1.582545584578652,1.5817161007108886,1.7352552732755997,1.1315766087570927,0.8552561165028751,1.5152198464272548,1.8033583951620198,1.3734138808481053,0.8458903430787074,0.799635673493506,0.5342318203321643,0.5372885180866134,2.829572716650122,0.41904302895032264,0.45210728251886767,0.11630213452818433,0.5766775970404271,1.1610650232990298
3,55,motion_007_Camera3.json,-0.0,0.0,0.5120595693588257,1.0,-0.6411547660827637,-1.3408857583999634,0.20015746355056763,1.0,0.7016552686691284,-1.3251068592071533,0.2472878396511078,1.0,-0.9389951229095459,-2.1442906856536865,0.21482422947883606,1.0,1.0881704092025757,-2.0758402347564697,0.21320191025733948,1.0,-0.754172146320343,-2.5741829872131348,0.5977897644042969,1.0,1.0497692823410034,-2.7257633209228516,0.477174311876297,1.0,-0.34663060307502747,-2.804992914199829,0.192561537027359,1.0,0.448939710855484,-3.146894693374634,0.30189943313598633,1.0,-0.34708911180496216,-4.41421365737915,0.6761107444763184,1.0,0.3784865736961365,-4.2949347496032715,0.6443374156951904,1.0,-0.4264433681964874,-5.833521842956543,0.19405615329742432,1.0,0.6051716208457947,-5.85559606552124,0.0,1.0,0.0695180669426918,-2.7875375747680664,0.26115673780441284,1.0,0.05380871519446373,-2.384580612182617,0.27321508526802063,1.0,0.03208337351679802,-1.8719854354858398,0.2703478932380676,1.0,0.040434326976537704,-1.7336100339889526,0.2744096517562866,1.0,0.04355749487876892,-1.216848611831665,0.27980443835258484,1.0,0.020405638962984085,-0.2352653443813324,0.3831809163093567,1.0,1.5010361263244443,1.6803009987896154,1.7035904903669794,1.2000930743655949,0.8728022264727848,1.4934563751109458,1.8400430679809259,1.3437295246594432,0.8569617665409932,0.8450777512205007,0.604673072458264,0.702535474757505,2.7996697525346277,0.4034433060195618,0.5130633746760221,0.13868665417181206,0.5167990183138775,0.9872833512044875
3,56,motion_007_Camera3.json,-0.0,0.0,0.5071113109588623,1.0,-0.6381669640541077,-1.3276028633117676,0.2026391327381134,1.0,0.7043412923812866,-1.3330070972442627,0.24210837483406067,1.0,-0.9582924842834473,-2.1183581352233887,0.22217479348182678,1.0,1.0812664031982422,-2.0508158206939697,0.2194858193397522,1.0,-0.7644521594047546,-2.536285638809204,0.6158536076545715,1.0,1.0609323978424072,-2.682706356048584,0.47724106907844543,1.0,-0.3435734808444977,-2.8203699588775635,0.19573411345481873,1.0,0.44923046231269836,-3.1050639152526855,0.28987351059913635,1.0,-0.35422900319099426,-4.441077709197998,0.6826022863388062,1.0,0.38239842653274536,-4.398759365081787,0.6331998109817505,1.0,-0.45240747928619385,-5.835129261016846,0.18627122044563293,1.0,0.6056827306747437,-5.861698627471924,0.0,1.0,0.06490039080381393,-2.7652933597564697,0.2596113085746765,1.0,0.051833007484674454,-2.38108491897583,0.27181053161621094,1.0,0.03366638347506523,-1.9052621126174927,0.2673691213130951,1.0,0.0395662859082222,-1.7330434322357178,0.2717668414115906,1.0,0.04279113933444023,-1.2334626913070679,0.2758129835128784,1.0,0.017891479656100273,-0.3474845588207245,0.35569968819618225,1.0,1.4830250400001905,1.6922906871671288,1.6096549836987113,1.3401445393872362,0.8476148696057745,1.5215737252084816,1.7909629840013659,1.3430991941823314,0.8533205088352328,0.8110694684439584,0.6059871933721103,0.6827421835600963,2.7771056295034735,0.384624106780525,0.4761901882694676,0.17237581809298375,0.4996075336224857,0.8899208559648679
