filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0011,-0.06718497723340988,-0.39525413513183594,1.4597121477127075,2,0.10597147792577744,-0.3037117123603821,1.1829885244369507,2,-0.1880784034729004,-0.1694648265838623,1.2013219594955444,0,0.28015533089637756,-0.3212891221046448,1.0292572975158691,2,-0.265473335981369,0.019194969907402992,1.0885289907455444,2,0.3580664396286011,-0.362346887588501,0.8740126490592957,2,-0.30217432975769043,0.10621706396341324,0.9366804361343384,0,0.09938473254442215,-0.009423043578863144,0.856249988079071,2,-0.07360859960317612,0.05699121206998825,0.8840659260749817,2,0.00013414383283816278,-0.25030824542045593,0.5302842855453491,2,-0.24180632829666138,-0.07241065055131912,0.5247768759727478,2,0.05250860005617142,-0.028047606348991394,0.15339966118335724,2,-0.12512873113155365,0.26585593819618225,0.2675865888595581,2,0.009713639505207539,-0.0004718894779216498,0.908331036567688,2,0.005088732112199068,-0.047704312950372696,0.9923413395881653,2,-0.0010709953494369984,-0.08880818635225296,1.0602130889892578,2,-0.016413873061537743,-0.15647506713867188,1.1434944868087769,2,-0.04005107656121254,-0.24030400812625885,1.2228978872299194,2,-0.04684564471244812,-0.28368642926216125,1.3028640747070312,2,290.90628027915955,265.2220129966736,634.0223550796509,839.0632569789886
out_Camera1_0012,-0.06366004049777985,-0.43133115768432617,1.4284298419952393,2,0.1093112900853157,-0.32403260469436646,1.145041584968567,2,-0.18572932481765747,-0.1988978087902069,1.1652535200119019,0,0.2724299430847168,-0.3348350524902344,0.9790359139442444,2,-0.24532444775104523,-0.02470182441174984,1.0223935842514038,0,0.33994314074516296,-0.3757120668888092,0.8189490437507629,2,-0.27461302280426025,0.07115781307220459,0.8743026256561279,0,0.0972612202167511,-0.0011554912198334932,0.8556376695632935,2,-0.07742425054311752,0.05699463561177254,0.8904920220375061,2,-0.002910251496359706,-0.24725937843322754,0.5338791012763977,2,-0.2377275973558426,-0.14246127009391785,0.5608800649642944,0,0.048841748386621475,0.00043275230564177036,0.17310871183872223,2,-0.13697941601276398,0.1728200763463974,0.2699636220932007,2,0.007503735367208719,-0.0004718895652331412,0.908331036567688,2,0.004380832891911268,-0.05678023770451546,0.9866231083869934,2,-0.001161007210612297,-0.10546117275953293,1.049336552619934,2,-0.016688527539372444,-0.18279285728931427,1.1236919164657593,2,-0.04173285886645317,-0.2760477662086487,1.1912729740142822,2,-0.04534558579325676,-0.3186885118484497,1.271560788154602,2,286.4864766597748,277.48727798461914,596.1931347846985,832.4101567268372
out_Camera1_0013,-0.06298751384019852,-0.46480420231819153,1.3940026760101318,2,0.11286222189664841,-0.3433707356452942,1.109430193901062,2,-0.18346454203128815,-0.22899888455867767,1.131295084953308,0,0.26036956906318665,-0.35087019205093384,0.9292424321174622,2,-0.22685538232326508,-0.0917627140879631,0.9480240941047668,0,0.315853476524353,-0.3965834081172943,0.7658759951591492,2,-0.2596944272518158,0.01344246231019497,0.8072003722190857,0,0.09370218217372894,0.0048350077122449875,0.8541341423988342,2,-0.0799817144870758,0.058908939361572266,0.8990919589996338,2,-0.001034536282531917,-0.24226954579353333,0.5314974188804626,2,-0.2045244574546814,-0.19712477922439575,0.5940346121788025,0,0.04554954543709755,0.03405160456895828,0.1914069652557373,2,-0.14507579803466797,0.08484621345996857,0.26065298914909363,2,0.005000425036996603,-0.000471889681648463,0.908331036567688,2,0.0031416313722729683,-0.06560713797807693,0.9794926047325134,2,-0.0016074186423793435,-0.1211608499288559,1.0362826585769653,2,-0.01629662699997425,-0.2063249796628952,1.1017143726348877,2,-0.040475692600011826,-0.3064686059951782,1.1589640378952026,2,-0.04465912654995918,-0.34930822253227234,1.2388904094696045,2,275.77611804008484,290.8613085746765,559.9433779716492,825.9768038988113
out_Camera1_0014,-0.06863217800855637,-0.49625784158706665,1.359662652015686,2,0.11184724420309067,-0.36006787419319153,1.081144094467163,2,-0.18688705563545227,-0.25512444972991943,1.1067041158676147,0,0.24535025656223297,-0.37787872552871704,0.8910334706306458,2,-0.23051093518733978,-0.1488441377878189,0.9039574861526489,0,0.28692829608917236,-0.43334701657295227,0.7265607118606567,2,-0.26395174860954285,-0.0674847736954689,0.7482649087905884,0,0.08639898151159286,0.009318578988313675,0.8530756831169128,2,-0.08615069091320038,0.05970936268568039,0.9059779644012451,2,-0.004623956512659788,-0.23861652612686157,0.5300074815750122,2,-0.1720179319381714,-0.2336319088935852,0.6218969821929932,0,0.042578838765621185,0.0712510421872139,0.22026751935482025,2,-0.14362375438213348,0.015138130635023117,0.2592783570289612,0,-0.0012620609486475587,-0.0004718899435829371,0.908331036567688,2,-0.0020268221851438284,-0.07156908512115479,0.9735585451126099,2,-0.005852814298123121,-0.13179151713848114,1.025449514389038,2,-0.019104938954114914,-0.22224107384681702,1.083701252937317,2,-0.041360240429639816,-0.3270334303379059,1.1328353881835938,2,-0.0475701168179512,-0.37299132347106934,1.2107943296432495,2,258.6032748222351,303.7918210029602,559.6572160720825,815.9311413764954
out_Camera1_0015,-0.07788245379924774,-0.5181461572647095,1.3346613645553589,2,0.10793253034353256,-0.3698881268501282,1.065912127494812,2,-0.19359439611434937,-0.2731435298919678,1.0941698551177979,0,0.22677786648273468,-0.41216233372688293,0.8700270652770996,2,-0.26007506251335144,-0.18095622956752777,0.8907328844070435,0,0.25348711013793945,-0.48546692728996277,0.7094972729682922,2,-0.2845182418823242,-0.16358131170272827,0.7144420742988586,0,0.07526116818189621,0.012676367536187172,0.8521506190299988,2,-0.0971277579665184,0.05849369242787361,0.9095451235771179,2,-0.015149411745369434,-0.23199217021465302,0.5264307856559753,2,-0.15988950431346893,-0.24579881131649017,0.6309921741485596,2,0.036606963723897934,0.11574136465787888,0.260747492313385,2,-0.12656471133232117,-0.0043295277282595634,0.26388534903526306,2,-0.011366493068635464,-0.00047189038014039397,0.908331036567688,2,-0.010089109651744366,-0.07396600395441055,0.9708371758460999,2,-0.012472634203732014,-0.1362772285938263,1.0202873945236206,2,-0.023993611335754395,-0.22946135699748993,1.0744538307189941,2,-0.04462151974439621,-0.3369203805923462,1.1182479858398438,2,-0.052772387862205505,-0.38791388273239136,1.192884922027588,2,230.2762120962143,313.1377696990967,579.1018605232239,803.5620152950287
out_Camera1_0016,-0.0877428874373436,-0.5354130268096924,1.314278483390808,2,0.1045236736536026,-0.3771037459373474,1.0571287870407104,2,-0.2004900574684143,-0.2927144169807434,1.0859676599502563,0,0.2124037742614746,-0.445461630821228,0.8622663021087646,2,-0.2884102761745453,-0.23898625373840332,0.8769508004188538,2,0.22419831156730652,-0.5444803833961487,0.7142361402511597,2,-0.30818676948547363,-0.276541143655777,0.7032373547554016,2,0.0657164454460144,0.017053794115781784,0.852337121963501,2,-0.10761989653110504,0.055988844484090805,0.9119176864624023,2,-0.024192752316594124,-0.21453827619552612,0.5170587301254272,2,-0.15767253935337067,-0.23238031566143036,0.6144911646842957,2,0.028661154210567474,0.16550038754940033,0.3003515601158142,2,-0.11060830950737,0.03753286227583885,0.2693575620651245,2,-0.020254436880350113,-0.00047189078759402037,0.908331036567688,2,-0.016644161194562912,-0.07604058086872101,0.9682173132896423,2,-0.017524918541312218,-0.13985350728034973,1.015772819519043,2,-0.027528652921319008,-0.234495609998703,1.0676651000976562,2,-0.047269001603126526,-0.34290942549705505,1.1094701290130615,2,-0.05791843309998512,-0.39983659982681274,1.179546594619751,2,196.45331799983978,320.7363486289978,600.4059314727783,791.5970534086227
out_Camera1_0017,-0.09987038373947144,-0.5525557994842529,1.2913202047348022,2,0.09842266142368317,-0.3854709267616272,1.044140100479126,2,-0.20818717777729034,-0.31566134095191956,1.0738182067871094,0,0.19733886420726776,-0.4850234389305115,0.8581639528274536,2,-0.3181447386741638,-0.3079514503479004,0.8685023188591003,2,0.19314344227313995,-0.6074913144111633,0.7283919453620911,2,-0.3307567834854126,-0.3863224983215332,0.7082626223564148,2,0.0599181242287159,0.022354574874043465,0.8558129668235779,2,-0.11576970666646957,0.05367175489664078,0.9129470586776733,2,-0.021010931581258774,-0.1762840747833252,0.4978698492050171,2,-0.15505655109882355,-0.2074817419052124,0.5898681282997131,2,0.025260210037231445,0.22795653343200684,0.32865580916404724,2,-0.11731553822755814,0.11388547718524933,0.2907295823097229,2,-0.02699717879295349,-0.0004718911077361554,0.908331036567688,2,-0.02307724393904209,-0.07942306250333786,0.963660717010498,2,-0.023669319227337837,-0.14544762670993805,1.0081206560134888,2,-0.03306957334280014,-0.24168960750102997,1.0571016073226929,2,-0.05215328559279442,-0.35066819190979004,1.0977264642715454,2,-0.06574294716119766,-0.4120987355709076,1.1635164022445679,2,168.22506487369537,329.12540435791016,626.4939308166504,781.9799929857254
out_Camera1_0018,-0.10910451412200928,-0.5715119242668152,1.2595295906066895,2,0.09073323756456375,-0.4030947685241699,1.022037148475647,2,-0.2150493562221527,-0.33898916840553284,1.0542479753494263,0,0.18214499950408936,-0.5353030562400818,0.8533743023872375,2,-0.339802622795105,-0.37452754378318787,0.8606545329093933,2,0.1702161580324173,-0.669884979724884,0.7367459535598755,2,-0.3490171730518341,-0.4754800796508789,0.7133401036262512,2,0.05699853226542473,0.026726873591542244,0.8594489097595215,2,-0.11973929405212402,0.05302540585398674,0.9158707857131958,2,-0.013308601453900337,-0.11255878955125809,0.4724261462688446,2,-0.15113341808319092,-0.1607055366039276,0.5588580369949341,2,0.028191089630126953,0.3028624951839447,0.3314012885093689,2,-0.12202577292919159,0.19249700009822845,0.2969692647457123,2,-0.03077525459229946,-0.0004718912532553077,0.908331036567688,2,-0.027648834511637688,-0.08375999331474304,0.9569453001022339,2,-0.02875109761953354,-0.15293651819229126,0.9963290095329285,2,-0.038480665534734726,-0.2520507872104645,1.0391273498535156,2,-0.05758915841579437,-0.36290889978408813,1.07428777217865,2,-0.07184699177742004,-0.42690208554267883,1.1374183893203735,2,142.91486144065857,340.97152948379517,657.5213670730591,780.8609157800674
out_Camera1_0019,-0.12461967021226883,-0.5937283635139465,1.213433027267456,2,0.07947399467229843,-0.42410513758659363,0.9941856265068054,2,-0.22378413379192352,-0.3557388484477997,1.029168963432312,0,0.16199113428592682,-0.5772452354431152,0.8391974568367004,2,-0.3544470965862274,-0.41930657625198364,0.8469847440719604,2,0.14366990327835083,-0.7185662984848022,0.7317290306091309,2,-0.36344391107559204,-0.5304259061813354,0.7071656584739685,2,0.05239861458539963,0.02994154766201973,0.8615667819976807,2,-0.12417051941156387,0.05272532254457474,0.920009195804596,2,-0.0109862657263875,-0.017962532117962837,0.45191124081611633,2,-0.15194964408874512,-0.08211813122034073,0.5260927677154541,2,0.031599920243024826,0.3981439471244812,0.3132506310939789,2,-0.1233181580901146,0.28703513741493225,0.2871553897857666,2,-0.03547396510839462,-0.00047189145698212087,0.908331036567688,2,-0.032721586525440216,-0.08722928166389465,0.9504690170288086,2,-0.03432042896747589,-0.15934574604034424,0.9841379523277283,2,-0.04509667679667473,-0.26174628734588623,1.0180202722549438,2,-0.06565685570240021,-0.37524405121803284,1.042236328125,2,-0.08226357400417328,-0.44221746921539307,1.101466178894043,2,128.4707486629486,357.81604051589966,696.9694495201111,786.4476293325424
out_Camera1_0020,-0.1508282572031021,-0.615104615688324,1.1606677770614624,2,0.06225864216685295,-0.4322437047958374,0.9609169363975525,2,-0.23935744166374207,-0.36046692728996277,1.0021076202392578,0,0.13748101890087128,-0.594942033290863,0.8120777010917664,2,-0.36798804998397827,-0.43544185161590576,0.8228378891944885,2,0.10503358393907547,-0.7388288378715515,0.7115764021873474,2,-0.3755362927913666,-0.5487539172172546,0.6847030520439148,2,0.04502296447753906,0.03225892409682274,0.864449143409729,2,-0.13205216825008392,0.05240805074572563,0.9223255515098572,2,-0.003874835791066289,0.11214644461870193,0.4578079581260681,2,-0.1546708196401596,0.03305177018046379,0.5061063766479492,2,0.033411186188459396,0.5178581476211548,0.2899010181427002,2,-0.12567679584026337,0.40517091751098633,0.27185919880867004,2,-0.043501246720552444,-0.00047189180622808635,0.908331036567688,2,-0.041638296097517014,-0.08966734260320663,0.9450833201408386,2,-0.044333137571811676,-0.1639234870672226,0.9736238718032837,2,-0.05751869082450867,-0.2685036361217499,0.9989052414894104,2,-0.08168070018291473,-0.3831227719783783,1.0119260549545288,2,-0.10030942410230637,-0.45367851853370667,1.0661009550094604,2,127.98501551151276,376.4082193374634,746.5006113052368,795.814499258995
out_Camera1_0021,-0.18098901212215424,-0.6287813782691956,1.1103748083114624,2,0.04161329194903374,-0.4308517873287201,0.9246723651885986,2,-0.2614024579524994,-0.3658159375190735,0.9744682908058167,0,0.10456464439630508,-0.5909785032272339,0.7675772309303284,2,-0.3854033648967743,-0.43592751026153564,0.7900424003601074,2,0.05843336880207062,-0.7273365259170532,0.6620538830757141,2,-0.39541861414909363,-0.5421375036239624,0.6465258002281189,2,0.037649206817150116,0.03346898406744003,0.869441568851471,2,-0.14072895050048828,0.053042419254779816,0.923380434513092,1,0.001002109027467668,0.19478517770767212,0.48634353280067444,2,-0.15235307812690735,0.19386474788188934,0.5307502746582031,2,0.037160541862249374,0.5928559899330139,0.30082473158836365,2,-0.12783578038215637,0.5431193709373474,0.2631589472293854,2,-0.05273382365703583,-0.00047189221368171275,0.908331036567688,2,-0.05355905368924141,-0.09201285988092422,0.9388204216957092,2,-0.05816328898072243,-0.16817916929721832,0.9614497423171997,2,-0.07512466609477997,-0.27402088046073914,0.9775699377059937,2,-0.10458289831876755,-0.38812336325645447,0.979503333568573,2,-0.12038196623325348,-0.45898571610450745,1.0338014364242554,2,145.31216025352478,393.76378059387207,775.7663726806641,798.1830835342407
