filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0017,283.1405997276306,339.66976404190063,2,339.7357165813446,432.92099237442017,2,379.7929286956787,427.2584319114685,0,292.1922206878662,510.5554461479187,2,386.1609995365143,505.28550148010254,2,240.05736410617828,566.0706460475922,2,357.6677143573761,564.304769039154,2,509.18835401535034,511.09251379966736,2,520.9702253341675,488.22134733200073,2,429.2376637458801,654.515415430069,2,419.8208451271057,613.2007241249084,2,592.7446484565735,725.4548370838165,2,544.4769859313965,731.2279343605042,2,499.81096386909485,489.7693991661072,2,468.13780069351196,467.56112575531006,2,441.6605830192566,449.7336745262146,2,403.3201038837433,430.2765727043152,2,360.49357056617737,414.49588537216187,2,336.69033646583557,388.7556791305542,2,168.22506487369537,329.12540435791016,626.4939308166504,781.9799929857254
out_Camera1_0018,276.28472447395325,352.5313138961792,2,332.7932357788086,442.2435164451599,2,371.151864528656,434.8335862159729,0,271.71987295150757,512.5487744808197,2,362.3436391353607,508.13964009284973,2,215.36989510059357,562.0576739311218,2,325.6639540195465,562.1331036090851,2,510.97601652145386,509.5897614955902,2,520.6945538520813,487.093448638916,2,454.71689105033875,665.0963127613068,2,437.8291666507721,625.3210604190826,2,623.3261823654175,724.5306074619293,2,575.0786066055298,728.4884750843048,2,499.81117248535156,489.7805452346802,2,466.4422571659088,470.29441595077515,2,438.7466609477997,454.5300602912903,2,399.33234453201294,437.56383657455444,2,355.8483123779297,423.93893003463745,2,331.118106842041,399.2733955383301,2,142.91486144065857,340.97152948379517,657.5213670730591,780.8609157800674
out_Camera1_0019,268.60007643699646,371.1390495300293,2,324.6675729751587,453.9514183998108,2,365.10783433914185,444.4986581802368,0,255.3475797176361,518.480122089386,2,346.48022055625916,513.1131112575531,2,197.145015001297,563.6722445487976,2,306.2558174133301,564.1526579856873,2,512.2794508934021,508.7081789970398,2,520.551860332489,485.4964017868042,2,492.7687346935272,673.466295003891,2,468.238890171051,637.9653513431549,2,662.2871160507202,732.153594493866,2,611.9101643562317,732.2318255901337,2,499.81144070625305,489.79437351226807,2,465.1033580303192,472.9287028312683,2,436.2820088863373,459.47784185409546,2,395.6585228443146,446.0964798927307,2,351.2917459011078,436.81591749191284,2,325.5768418312073,413.7519598007202,2,128.4707486629486,357.81604051589966,696.9694495201111,786.4476293325424
out_Camera1_0020,262.0190978050232,392.49444007873535,2,322.2139775753021,467.8698778152466,2,363.89368772506714,454.95158433914185,0,249.71914291381836,529.751718044281,2,341.13967418670654,521.8758583068848,2,192.21356511116028,571.3296830654144,2,300.19667744636536,572.1279978752136,2,513.201117515564,507.509708404541,2,520.3831195831299,484.62748527526855,2,545.2409386634827,671.4458167552948,2,512.7739310264587,645.5852389335632,2,711.1959457397461,741.7996525764465,2,657.8647494316101,738.0379438400269,2,499.8118579387665,489.81791734695435,2,464.2198979854584,475.1471281051636,2,434.63990092277527,463.7865424156189,2,393.34505796432495,453.88084650039673,2,348.8604724407196,449.06073808670044,2,321.968674659729,428.0696511268616,2,127.98501551151276,376.4082193374634,746.5006113052368,795.814499258995
out_Camera1_0021,258.7544918060303,412.68616914749146,2,323.8633871078491,482.8823208808899,2,362.69688606262207,465.59393405914307,0,253.84074449539185,547.9937195777893,2,341.6867256164551,533.6863994598389,2,201.1779099702835,590.6924605369568,2,303.6292791366577,585.5824053287506,2,513.666570186615,505.4548680782318,2,520.5798149108887,484.25549268722534,1,578.6896347999573,660.161167383194,2,574.9735236167908,636.1486315727234,2,742.0485019683838,737.6062572002411,2,711.4848494529724,741.281658411026,2,499.81236457824707,489.84479904174805,2,463.40927481651306,477.72252559661865,2,433.20825695991516,468.76466274261475,2,391.69883728027344,462.5442624092102,2,347.8773236274719,462.09782361984253,2,320.9017515182495,441.07872247695923,2,145.31216025352478,393.76378059387207,775.7663726806641,798.1830835342407
out_Camera1_0022,257.29015469551086,433.2275986671448,2,324.1126239299774,496.6505169868469,2,360.6667220592499,477.06520557403564,0,255.117267370224,563.391923904419,2,340.8101797103882,547.653317451477,2,207.31790363788605,606.267124414444,2,307.97019600868225,601.8120050430298,2,515.2403712272644,503.81696224212646,2,519.6348428726196,483.0355644226074,0,591.808557510376,653.5070836544037,2,623.4263777732849,607.0848703384399,2,762.3406052589417,715.0409519672394,2,743.9326643943787,728.4857928752899,2,499.81290102005005,489.87358808517456,2,462.6365303993225,480.79437017440796,2,431.8390488624573,474.55787658691406,2,390.2078866958618,472.3924994468689,2,347.32502698898315,476.6692519187927,2,320.2764093875885,455.5967450141907,2,157.24335610866547,411.6489291191101,801.040530204773,792.3830896615982
out_Camera1_0023,257.3838233947754,456.9493532180786,2,326.39044523239136,513.8534307479858,2,362.0131313800812,494.41713094711304,0,261.03878021240234,583.4312736988068,2,348.07637333869934,567.8145587444305,2,218.92595291137695,626.7361640930176,2,317.91290640830994,623.4155297279358,2,516.9066190719604,500.8319616317749,2,518.4726119041443,481.9530248641968,0,614.0908002853394,637.9579603672028,2,634.0569257736206,594.7325825691223,2,789.3317937850952,679.8111200332642,2,767.4416303634644,699.9196708202362,2,499.81334805488586,489.8985028266907,2,461.9397222995758,485.1006865501404,2,430.7459592819214,482.2554588317871,2,389.3539607524872,484.4821095466614,2,347.5678265094757,493.0610656738281,2,319.9104070663452,473.60116243362427,2,173.33397269248962,433.21549892425537,831.878662109375,768.4520930051804
out_Camera1_0024,260.34849882125854,485.94343662261963,2,332.99678564071655,535.0215137004852,2,367.47878789901733,515.211671590805,0,275.9183943271637,610.7379794120789,2,360.198974609375,591.4264023303986,2,242.22993850708008,651.4220535755157,2,332.968145608902,648.3672559261322,2,517.2708630561829,496.90818786621094,2,518.0447101593018,480.9502959251404,0,633.6402297019958,617.4189150333405,2,645.4935669898987,579.7511637210846,2,810.6839060783386,640.0175988674164,2,793.2575941085815,663.4930372238159,2,499.8137652873993,489.9212121963501,2,461.764395236969,490.31078815460205,2,430.6511878967285,491.4935231208801,2,390.16854763031006,498.5940456390381,2,349.94643926620483,511.5261971950531,2,321.105033159256,495.82743644714355,2,201.43374800682068,445.4817771911621,858.5086464881897,734.8203659057617
out_Camera1_0025,268.87136697769165,517.5244212150574,2,342.0807123184204,556.2849938869476,2,376.03479623794556,534.598171710968,0,294.23314332962036,637.7244293689728,2,380.2344799041748,612.512469291687,2,271.92631363868713,672.8441715240479,2,355.791300535202,670.9511280059814,2,516.9134736061096,493.36951971054077,2,517.5858736038208,479.4554114341736,0,648.4504342079163,594.6110188961029,2,641.9981122016907,580.7637274265289,2,825.85608959198,600.994348526001,2,808.609127998352,614.9806380271912,2,499.8142123222351,489.94576930999756,2,462.35963702201843,495.7042336463928,2,431.8923056125641,501.02198123931885,2,392.96624064445496,512.9704475402832,2,354.85854744911194,530.1065146923065,2,325.86348056793213,519.976556301117,2,232.25434124469757,442.81530380249023,881.3839554786682,742.703527212143
out_Camera1_0026,283.92255306243896,548.313558101654,2,356.5426170825958,576.3949453830719,2,387.92145252227783,550.96834897995,0,324.4953155517578,664.7587418556213,2,408.8224470615387,626.7435550689697,2,313.37207555770874,691.8325126171112,2,387.3003423213959,687.0667040348053,2,516.3595080375671,490.628719329834,2,516.7752504348755,477.7723550796509,0,656.656801700592,578.8339376449585,2,645.959198474884,571.4086890220642,2,832.4026465415955,568.3959424495697,2,815.4298067092896,564.661055803299,2,499.8146593570709,489.9691939353943,2,463.5639488697052,500.5079209804535,2,434.1790974140167,509.54121351242065,2,397.3424434661865,525.8264541625977,2,362.02824115753174,546.7015504837036,2,334.5455229282379,544.372946023941,2,275.3450870513916,440.0895833969116,891.5831446647644,742.0929074287415
out_Camera1_0027,304.2536973953247,579.0158808231354,2,373.8417327404022,594.0373837947845,2,402.61179208755493,557.4106872081757,0,360.1827621459961,686.4742934703827,2,443.75917315483093,626.9798278808594,2,358.6772084236145,705.8504223823547,2,427.38211154937744,688.768744468689,2,516.4454579353333,489.0158772468567,2,514.8531198501587,475.1601815223694,0,663.8146638870239,563.2269382476807,2,649.9245166778564,557.5333833694458,0,837.3262882232666,544.6410775184631,2,813.6871457099915,515.6776309013367,2,499.81486797332764,489.9805784225464,2,465.3088450431824,505.1676332950592,2,437.4052882194519,517.7433788776398,2,403.26017141342163,537.854939699173,2,371.67197465896606,561.4672601222992,2,347.51272201538086,569.9301064014435,2,293.87104511260986,437.40731477737427,892.3501968383789,737.3146414756775
out_Camera1_0028,328.64439487457275,604.7461628913879,2,391.13056659698486,610.2450788021088,2,417.3436760902405,554.2134642601013,0,400.5686044692993,702.3506164550781,2,473.20857644081116,614.0313446521759,2,405.187726020813,708.0720663070679,0,467.29063987731934,678.2844662666321,2,516.8779492378235,488.609254360199,2,511.64716482162476,470.95412015914917,0,667.9831743240356,549.9262511730194,2,650.1941084861755,542.7182912826538,0,839.2156958580017,525.4508256912231,2,802.3836612701416,470.87085247039795,2,499.81462955474854,489.9672865867615,2,468.08046102523804,510.30489802360535,2,442.41422414779663,526.6285240650177,2,411.8814468383789,550.1842498779297,2,384.8872184753418,575.2846598625183,2,365.27150869369507,592.0151472091675,2,315.36197662353516,434.6379041671753,887.5253796577454,730.6039929389954
out_Camera1_0029,357.9077124595642,622.6527988910675,2,410.8530580997467,624.2870986461639,2,428.6280572414398,551.1992871761322,0,444.89336013793945,708.2414031028748,2,492.94206500053406,603.4815907478333,2,449.61684942245483,699.2595791816711,0,504.23747301101685,667.3537194728851,2,516.8203711509705,489.6782636642456,2,508.31955671310425,466.08829498291016,2,668.3682799339294,540.2400493621826,2,646.4415788650513,528.784304857254,0,836.243212223053,506.07699155807495,2,783.8432788848877,432.9507350921631,2,499.81406331062317,489.9371266365051,2,471.56229615211487,514.5883560180664,2,448.7718641757965,534.0325832366943,2,422.5240647792816,560.3691041469574,2,400.37021040916443,586.7581069469452,2,385.7091963291168,606.8799197673798,0,340.65306186676025,403.7051796913147,879.6901702880859,727.1378040313721
out_Camera1_0030,388.38082551956177,640.8176720142365,2,434.13427472114563,633.6051523685455,2,439.83983993530273,548.492044210434,0,489.67450857162476,697.9373395442963,2,510.79505681991577,593.0140614509583,2,491.0948872566223,685.933530330658,1,537.6871228218079,652.2609293460846,2,517.9452300071716,491.8487071990967,2,504.1283965110779,461.4671468734741,2,667.3483848571777,533.6347222328186,2,639.4698023796082,513.4573578834534,0,829.3924331665039,484.7559928894043,2,763.0550265312195,401.5570878982544,2,499.8131990432739,489.890992641449,2,474.827378988266,517.4006223678589,2,454.8931419849396,538.9031171798706,2,433.16778540611267,566.782146692276,2,416.5412187576294,593.3766067028046,2,404.63292598724365,614.6391928195953,0,366.2748634815216,372.89106845855713,870.7762956619263,714.3008410930634
out_Camera1_0031,425.47717690467834,648.2682526111603,2,460.9876871109009,634.6898972988129,2,447.81655073165894,542.1018302440643,0,524.7644186019897,674.7740805149078,2,527.505099773407,568.2903826236725,2,529.1568040847778,667.3105657100677,2,561.6469979286194,623.9566206932068,2,520.007073879242,493.89374256134033,2,499.02576208114624,457.64654874801636,2,663.9017462730408,528.995007276535,2,629.7093629837036,496.1357116699219,0,817.2739148139954,461.3669514656067,2,741.7106032371521,373.80582094192505,2,499.8120963573456,489.83055353164673,2,478.1333804130554,519.4266438484192,2,461.19940280914307,542.2924757003784,2,444.3492591381073,570.392519235611,2,433.8532090187073,595.2297151088715,0,423.08616638183594,614.9292588233948,0,395.4501450061798,346.3413119316101,857.9241633415222,691.2817358970642
out_Camera1_0032,464.34563398361206,638.4779810905457,0,489.8204207420349,630.4042637348175,2,450.87406039237976,535.9749495983124,0,550.9417653083801,653.2194316387177,2,534.6302390098572,543.6579287052155,1,566.966712474823,644.9975073337555,2,577.8369307518005,592.7990078926086,2,522.5600004196167,494.75646018981934,2,492.6771819591522,455.2451968193054,2,658.1698060035706,523.2066214084625,2,617.9324984550476,477.372407913208,2,799.8322248458862,434.9755048751831,2,720.026969909668,348.50770235061646,2,499.8110234737396,489.773154258728,2,482.2673797607422,521.1808383464813,2,469.0198004245758,545.0791120529175,2,457.72743225097656,572.6132690906525,2,453.5485506057739,594.4510996341705,0,443.8018798828125,610.3390455245972,0,416.0628020763397,316.3418769836426,839.8287296295166,677.1495044231415
out_Camera1_0033,498.68565797805786,618.0993318557739,0,520.024836063385,616.3281798362732,2,453.0251920223236,534.0226590633392,0,576.1334300041199,631.5819323062897,2,535.9743237495422,519.6762979030609,0,599.0056395530701,617.0316338539124,2,587.1056914329529,560.614138841629,2,525.4495739936829,494.1769242286682,2,485.47738790512085,454.8216462135315,2,651.3336300849915,512.0168328285217,2,604.4107675552368,456.5476179122925,2,777.7608036994934,402.98157930374146,2,696.3528394699097,323.97669553756714,2,499.81021881103516,489.72851037979126,2,486.97736859321594,522.3595798015594,2,477.9147505760193,546.7440187931061,2,472.63264656066895,572.8298127651215,2,474.78169202804565,590.6429290771484,0,468.1282639503479,603.7374436855316,0,426.0299503803253,286.5310311317444,818.2099461555481,646.4530825614929
out_Camera1_0034,543.5407757759094,582.2840929031372,0,542.0173406600952,582.8721523284912,2,457.9077959060669,537.8024578094482,0,596.2486267089844,606.8122684955597,2,531.0455560684204,495.71382999420166,0,612.7605438232422,588.1491899490356,2,590.3269648551941,523.7035155296326,0,528.4308791160583,492.15883016586304,2,478.20255160331726,456.50535821914673,2,643.9552903175354,493.65341663360596,2,588.1234407424927,433.10970067977905,2,748.920738697052,363.0881905555725,2,667.7024364471436,299.83317852020264,2,499.809592962265,489.69584703445435,2,491.6976988315582,522.805392742157,2,487.0244860649109,547.1599698066711,2,488.08997869491577,571.3857412338257,2,496.7752993106842,585.1737856864929,0,501.8300414085388,593.5689508914948,0,437.66140937805176,256.05911016464233,791.2164926528931,627.2802650928497
