camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
1,11,out_Camera1_0011.json,377.55065268658575,317.88842580244614,0.6449316740036011,413.31709192154267,400.6817352483713,0.7290488481521606,371.60987042366196,453.2704642265371,0.5670464634895325,424.00321554630364,447.8439565807514,0.5803096294403076,442.56841375472686,453.96937124421174,0.45896801352500916,431.0808486126839,460.51753105199896,0.3420160114765167,443.43204701200443,480.38816752201615,0.6182504296302795,453.6309343703251,507.5637977004849,0.7578068971633911,428.4825426466923,511.1064706341299,0.6269829869270325,430.84506785615963,563.478175636913,0.23171468079090118,399.43575351796244,594.2635891622463,0.7428008913993835,416.8690214765834,635.801806489937,0.21653412282466888,448.90273885524016,599.2985857582785,0.36171630024909973,428.54250238296845,506.2648832214595,0.5459290742874146,412.7751715639804,466.94625450783815,0.4851967990398407,398.94618379308827,447.7498001664144,0.2619432210922241,399.79891066855566,414.4045532778837,0.36667686700820923,382.48180835805033,394.99733187178435,0.721072793006897,377.3906078744442,361.8702190556962,0.9471657276153564,48.35771250925838,14.515935371190407,70.96198519408804,26.432908640011746,60.378914968878696,73.66164166083021,88.08417747012284,49.72256860903814,42.36228611719416,23.65892563177481,33.3561483565056,26.01004181345868,43.98208444484559
1,12,out_Camera1_0012.json,378.7820085566094,316.4657355011441,0.6466997861862183,411.79177101622236,404.4948681931876,0.7135329842567444,380.7326783525182,444.75783629283046,0.5176644325256348,418.8488087755568,447.7836076678109,0.5591310262680054,448.39521164589746,451.1435687170431,0.5090205073356628,430.03322723064,461.45642087063106,0.30702170729637146,445.7475479612958,478.0428856452927,0.6075760722160339,452.9948640376963,509.4986464184642,0.7567108273506165,430.4532497487171,511.3886371233966,0.6326417326927185,428.47681045532227,567.3230472658761,0.22203728556632996,401.8045689197297,592.9148212334007,0.7360405921936035,402.6801738333195,651.7248368939117,0.20467069745063782,465.9531674486525,591.7316596024405,0.32438474893569946,430.14010977237785,507.0126849687658,0.5526513457298279,414.3418859928213,465.785294818093,0.47811809182167053,401.0212877963452,445.46279838538203,0.2538823187351227,400.84267677144817,412.4688972165875,0.35630375146865845,384.6878903977415,394.9562582805354,0.7017574310302734,379.5866458973986,361.90912291178074,0.9371340274810791,43.86019547651927,17.664570106787775,67.96319585092581,27.029305840016956,62.80761327124548,88.25603975605773,86.413341613315,64.15950876269152,44.150669000874046,24.299016390988196,32.99438461669495,23.825818879623554,45.45051045481671
1,13,out_Camera1_0013.json,379.889133128714,314.7485667249921,0.6845545172691345,405.1471466713765,410.929697182861,0.6922761797904968,401.31697756178846,420.968759034095,0.4405282139778137,416.5737882573553,449.3106975517835,0.5261735320091248,459.3861559604077,450.06642135538686,0.5553832650184631,426.85947012394035,462.66622483104993,0.25435563921928406,453.34224498018307,477.6945170040376,0.617165207862854,446.4330267398916,509.17086503179075,0.7167319655418396,439.96310741343405,510.0489518068664,0.6355723142623901,419.2536638138142,571.6179118761129,0.21206001937389374,410.24935499150706,588.1932756801666,0.7090575098991394,383.5033051511075,655.024549948118,0.24348412454128265,482.3305454659969,586.9075814479561,0.3852790594100952,430.97391534358894,504.8266515613068,0.5548787713050842,416.71653504067285,463.2841956812024,0.49490103125572205,402.56877655678613,443.86486412534896,0.25302568078041077,402.0559737022886,412.1395516022376,0.3295551538467407,385.7833984050345,393.54931117391334,0.666996955871582,381.10405333498693,359.58543746878513,0.9342452883720398,40.04584032397935,16.857204998689014,64.95154680571197,28.281452033229723,68.10544345824636,90.74555316370393,83.60288533661269,72.09265586645027,43.92093502707337,24.026433530479583,31.72945668391862,24.706147939079973,44.853327738343054
1,14,out_Camera1_0014.json,380.6358398275172,313.7189517011202,0.6864166855812073,402.2502594805778,409.62492946478824,0.7022422552108765,405.28608890289956,413.81216511908656,0.4518878757953644,409.5321716146266,447.36560566547064,0.5334872007369995,461.1726213008799,449.40505580194963,0.5649811625480652,421.19200686190993,464.816886509436,0.2604122459888458,454.0022078980792,477.6168606687404,0.6037083268165588,443.35255724318495,509.45146729338103,0.7142859697341919,443.4996665792262,506.4122233767994,0.6666487455368042,412.498453830151,577.152956739068,0.2421012818813324,413.0936379128316,583.7308873316672,0.7015859484672546,387.43320424506,641.0320792507514,0.32976266741752625,481.80445204389844,585.9162647726812,0.4317109286785126,430.9382540114384,500.49141978522357,0.5462687015533447,416.420338001657,460.8443537184835,0.4696846306324005,402.36312785047176,443.5207844954648,0.2314847707748413,402.2656805971835,411.7773572066799,0.3145936131477356,387.1571966942321,393.18091032660686,0.6874664425849915,381.83158509274745,357.91650745581956,0.9478418231010437,38.43676474955666,20.98806711178388,66.25827020555808,29.108774660039256,74.40072157302416,68.6207623800957,83.08250342296738,68.74555878828616,42.221555312038426,22.30944212344419,31.743576862186597,23.960261317630074,44.21372797479396
1,15,out_Camera1_0015.json,380.30388000163634,312.9273011199134,0.7276658415794373,396.1124014347158,412.43599797642264,0.7019239068031311,406.6251896797344,408.58517219049736,0.4710615575313568,401.1101621262569,447.9613241154502,0.5777544379234314,457.0156665558511,447.2512656682104,0.554710328578949,413.8628675582561,468.16196216626213,0.25334468483924866,451.01101855014235,478.15470269468733,0.573555052280426,442.4776625125967,509.0205982569273,0.7177550196647644,445.6013009903279,506.28799342390676,0.669156014919281,410.0275242582279,572.7681742669083,0.23737755417823792,411.12222062780506,583.5831435046691,0.6956090927124023,383.6199273454381,636.382690006468,0.37794530391693115,481.8654263273197,586.5847450390988,0.45149603486061096,430.3119740587599,499.24745511070705,0.5214112401008606,414.92727969555153,461.5363983179641,0.4559338688850403,402.19760448374655,445.16024647736253,0.22835557162761688,402.4211599471721,413.5203609689738,0.3185793459415436,386.43773058627517,393.2997411710676,0.7070940732955933,380.39047160047164,357.32457342763837,0.953921914100647,35.875150302321934,23.889271095938675,63.51587946828493,31.481394786792517,71.53156589839169,68.87791944801377,84.63655952750494,70.80685534900793,40.728523482626045,20.741817184241114,31.64067527770502,25.774861379768076,44.39735675095163
1,16,out_Camera1_0016.json,382.1653203761325,309.4718717234541,0.6818802356719971,402.0352769405283,405.7692596189611,0.6976111531257629,397.6891598802931,418.9074601691018,0.45991063117980957,405.3478240966797,444.2540540630662,0.5223525762557983,451.153816060817,443.00241962703876,0.5496898293495178,416.3726542858367,470.64065752610827,0.20604664087295532,448.23039846217375,474.1870644225937,0.5336667895317078,442.3017907649912,506.54472859869065,0.7272478342056274,438.22503597178365,501.64723266132296,0.6320388913154602,413.7921536222416,565.1802571848302,0.2243138998746872,401.7202093246135,582.0271910971164,0.687436044216156,395.42677047404834,630.4298449770015,0.34017741680145264,471.4146269128678,586.9211044485148,0.40156984329223633,426.98091141721034,498.0569769309368,0.5074931383132935,410.0206760649985,461.5013798015925,0.470050573348999,394.25070742343337,446.3373530334461,0.23980379104614258,399.721957267599,411.6365767157904,0.2900773286819458,388.5619386713555,390.7913759443245,0.7115331292152405,383.5192842686429,355.30147199332714,0.9642815589904785,38.627093756413366,28.597197817541016,58.643299120882155,31.32137355674221,65.19911519788623,67.78492461623163,88.28102903047647,69.86603059325013,40.298402756006844,21.877833959992667,35.129452769795,23.644627513903096,45.849596280867814
1,17,out_Camera1_0017.json,385.2012005258114,311.4554133352358,0.6686938405036926,399.74777749244186,406.5545019125898,0.6873033046722412,391.33124655865606,423.4951381085973,0.446328341960907,407.86897375228546,443.1840718733479,0.4900617301464081,456.74386937567533,443.8459924753156,0.5490618348121643,422.68120988886403,476.88152228388935,0.18358197808265686,453.28426361083984,475.8360126884654,0.5456453561782837,441.4961896044142,505.78587633973393,0.7059725522994995,438.3980162600253,500.87606841678326,0.6203844547271729,414.4505439920629,566.777485019461,0.22218173742294312,397.6489838133467,581.9580623256043,0.644216775894165,405.58000321083887,621.6274817104318,0.35368502140045166,472.9586154856579,583.1069118655951,0.40558189153671265,425.64779646853185,495.87810869541545,0.4644734263420105,407.08376498932535,461.3549479074843,0.4857887625694275,389.70335493696496,449.031205387254,0.2591225802898407,396.08115338264633,412.7840134049766,0.2799200713634491,385.5783584270072,389.6687650621336,0.6903303265571594,382.99171975318427,354.169929875693,0.9859175086021423,37.51905148322608,36.809244810735606,68.50524430477573,32.17654837433339,66.71913725408817,55.562655000916436,90.7456521359043,75.3183940208812,39.19785575194537,21.306179462614196,36.80401118918712,25.389434964793992,42.77162293588592
1,18,out_Camera1_0018.json,387.5873646837599,312.4894182883936,0.7599453926086426,401.819685672192,406.1607706687146,0.6730650067329407,396.14025075384905,426.09064595461155,0.4410739243030548,412.3995862108595,441.2489204016247,0.4293043315410614,458.41335743031595,444.3302470886015,0.5331469178199768,429.0554066921802,472.668905774065,0.15645208954811096,455.4097398798517,475.1885233482876,0.5327345132827759,438.4483377984229,502.8912982537545,0.6313585638999939,439.03997096609555,497.88556785296123,0.603760302066803,410.89262860886583,567.3069003995374,0.22768332064151764,395.94261696998103,581.6179689533478,0.5833121538162231,408.126415090358,620.8116612886743,0.32959190011024475,486.7811608821787,576.6578534499608,0.44189026951789856,428.4649402537243,493.51329920221406,0.3942389190196991,408.40511119112057,454.07906901739943,0.4703749418258667,392.28177577891245,446.46561970292305,0.23458649218082428,395.27418258342334,411.0893997827411,0.23790617287158966,385.2142881839834,387.18330820200845,0.600890576839447,384.26157768736493,352.4231921505582,0.9169983267784119,36.648499929563506,35.5616624570667,64.88931240709579,31.004111535545828,70.06202187164767,53.576220238401305,94.17269729333673,90.97386331191616,44.24313791188218,17.830495093481428,35.50255532105767,25.93651267989319,40.07202458099526
1,19,out_Camera1_0019.json,387.51081710166113,314.8219845078752,0.836148738861084,400.0478805379664,403.99179238882584,0.663456380367279,409.76125635999324,417.64003207943665,0.4754575192928314,402.9270131537255,441.76945500521515,0.4671943187713623,459.4283103942871,443.4687613104802,0.545373260974884,429.6349160214688,468.04338361658824,0.17818060517311096,456.00248904938394,471.5084506738931,0.560908317565918,437.9246285621157,502.7517792367976,0.6265681982040405,441.62879091628065,498.25018427846953,0.6160610914230347,408.01014798752794,567.6716177429603,0.22849668562412262,403.8772887371956,579.82011630446,0.5654159784317017,396.32144887396623,628.3421560773359,0.32196593284606934,492.31536337669877,576.1785942734484,0.4499351978302002,429.26460631350255,492.1774487664393,0.3974626362323761,410.7782891456118,450.465047118121,0.47026169300079346,396.5160897437562,445.1654437499651,0.22442275285720825,399.014614998026,411.4077958033554,0.2180941104888916,390.0512431530243,388.2337123162911,0.533295214176178,388.9489376798589,352.06362162078085,0.8592960834503174,37.88721680695041,37.46506906797772,55.981599746131145,28.248193419825704,71.48049789777372,61.786243685389344,89.88231042592405,88.51301445914423,45.62530409435623,15.214996800461673,33.84998409650243,24.8471362594806,37.269393953306896
1,20,out_Camera1_0020.json,386.1266197042262,312.67197879593414,0.8006579279899597,397.7844765845765,405.61182767215996,0.6476576924324036,420.92157932038003,417.64401833706415,0.43074479699134827,405.3367148054408,445.7177674966597,0.3661361634731293,471.5872521096089,445.14667301784675,0.49930351972579956,433.0727090226842,471.75554818783075,0.14934653043746948,461.4894643742987,472.4043999198557,0.5528462529182434,433.5878453356154,509.85534078767523,0.5750588774681091,442.17553037278185,507.9412811601069,0.6159267425537109,407.4363708496094,568.8903024798658,0.20694109797477722,406.59069507680033,580.8975159609026,0.5032958984375,387.0206386484998,640.315662974891,0.22753013670444489,498.4920785782185,571.8182339366258,0.38202497363090515,429.5473098754883,501.38368552730276,0.404291033744812,409.1572457171501,453.4438916628051,0.4933578073978424,394.7256169420607,441.1290299190607,0.257612407207489,396.60552207459796,413.6917700469494,0.20620864629745483,389.57922509376033,389.09252376967515,0.45350727438926697,390.10024578013315,352.2581913601607,0.7177049517631531,40.810816107388455,38.042757504424934,57.648993171395304,29.06800634738962,64.56799764427134,74.28582801013748,81.17199455077456,92.34878262083966,52.09585926109366,18.971761353905087,27.501586728716408,25.58303669764241,39.78514709500591
1,21,out_Camera1_0021.json,392.0756197990255,310.71639144650135,0.7626211643218994,400.7299098562687,398.7417397167467,0.621721088886261,426.0353027506078,410.41410755708694,0.4379635155200958,404.40652725544396,439.0386162357006,0.37743014097213745,469.92623552362966,445.72306568717704,0.4734570384025574,433.44712764658834,465.31648064574347,0.15552496910095215,457.724835010285,479.7826600343187,0.5508209466934204,432.99768326130334,503.26656151925476,0.5579994320869446,439.60847245885975,502.0263308075789,0.5690725445747375,407.38331003392,569.2758089136998,0.22950151562690735,401.8763988576038,584.1673573123821,0.5294845700263977,395.2723563985621,645.5358439442434,0.1806565523147583,493.13669001802486,575.2935441622644,0.3867664635181427,424.2091686167614,493.00734723728556,0.35015109181404114,408.2041294016735,449.95253548874257,0.49586498737335205,392.5770089981404,434.7553067266874,0.24045982956886292,398.4490049646256,410.7070218042604,0.20454752445220947,391.55733838994445,383.827888458934,0.4567749500274658,393.7570287826213,352.65161985029204,0.638935387134552,40.464253022683344,39.16481366010481,56.33060006708947,36.179139591467525,70.80477990512185,77.21572469916683,90.39279624789455,91.69070455890295,45.93340935505415,21.79822594049244,24.754804469852886,27.748565324578774,41.96892323431958
