filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0011,373.8354444503784,285.1060628890991,2,405.9242904186249,356.13691806793213,2,393.17572116851807,405.8467149734497,0,390.25646448135376,411.53186559677124,2,438.94943594932556,458.4595561027527,0,370.72962522506714,464.0964865684509,0,379.8799216747284,496.20169401168823,2,484.1981828212738,470.31617164611816,2,482.25852847099304,482.01870918273926,0,326.5233039855957,453.5428285598755,2,411.78393363952637,617.2268390655518,2,370.6381916999817,618.1557476520538,2,548.7112998962402,563.4566247463226,2,478.4877598285675,462.59599924087524,2,469.3540632724762,431.44434690475464,2,455.1072418689728,412.800669670105,2,429.65593934059143,390.22552967071533,2,396.4809775352478,373.2471466064453,0,379.02289628982544,361.67263984680176,2,303.02679538726807,285.625696182251,573.8734006881714,648.0548679828644
out_Camera1_0012,374.7122883796692,284.34473276138306,2,406.27723932266235,355.6959629058838,2,393.8625156879425,405.00855445861816,0,390.1784420013428,411.1188054084778,2,438.900351524353,458.42474699020386,0,370.613694190979,463.8977646827698,0,379.6877861022949,495.7035779953003,2,484.0758740901947,470.431923866272,2,482.24419355392456,481.9253087043762,0,326.32341980934143,452.8501629829407,2,411.58080101013184,616.9589459896088,2,370.2661991119385,617.7171766757965,2,548.5186576843262,563.0817711353302,2,478.4734845161438,462.5712037086487,2,469.46021914482117,431.3462972640991,2,455.3094208240509,412.6091003417969,2,429.98579144477844,389.8700475692749,2,396.9237208366394,372.6766109466553,0,379.5357048511505,360.9846234321594,2,302.66594886779785,284.83521938323975,573.697566986084,647.6114988327026
out_Camera1_0013,375.7159113883972,283.53357315063477,2,406.6949784755707,355.2064299583435,2,394.5789635181427,404.11025285720825,0,390.16425609588623,410.7186198234558,2,438.7929439544678,458.36299657821655,0,370.4972565174103,463.76144886016846,0,379.5045018196106,495.1968789100647,2,483.9598536491394,470.5559015274048,2,482.20551013946533,481.8304777145386,0,326.1447250843048,452.1353244781494,2,411.35573387145996,616.6860461235046,2,369.8725402355194,617.2727048397064,2,548.3019948005676,562.6979768276215,2,478.45911979675293,462.546169757843,2,469.5872664451599,431.24109506607056,2,455.5375576019287,412.40280866622925,2,430.3448796272278,389.4893527030945,2,397.3933160305023,372.0722198486328,0,380.0790309906006,360.25506258010864,2,302.2841811180115,283.98746252059937,573.4970569610596,647.1620202064514
out_Camera1_0014,376.87358260154724,282.6782464981079,2,407.2190523147583,354.67714071273804,2,395.30450105667114,403.15765142440796,0,390.2430236339569,410.3541970252991,2,438.6320412158966,458.2357406616211,0,370.3818619251251,463.65809440612793,0,379.35134768486023,494.6613311767578,2,483.8497042655945,470.69352865219116,2,482.13210701942444,481.73296451568604,0,325.9868621826172,451.4153003692627,2,411.12735867500305,616.426020860672,2,369.4770932197571,616.8279349803925,2,548.0664372444153,562.3024702072144,2,478.44475507736206,462.5212550163269,2,469.7480797767639,431.1255216598511,2,455.8057487010956,412.17660903930664,2,430.74485659599304,389.0784978866577,2,397.8942036628723,371.43611907958984,0,380.6546926498413,359.4875931739807,2,301.90467834472656,283.0856442451477,573.275089263916,646.7113494873047
out_Camera1_0015,378.1879246234894,281.7678451538086,2,407.86516666412354,354.1126847267151,2,396.05453610420227,402.1414518356323,0,390.41778445243835,410.03865003585815,2,438.46651911735535,457.9947590827942,0,370.27642130851746,463.54496479034424,0,379.26197052001953,494.0536618232727,2,483.744353055954,470.85440158843994,2,482.01510310173035,481.62704706192017,0,325.846403837204,450.6995677947998,2,410.9210968017578,616.1896884441376,2,369.1008388996124,616.381824016571,2,547.8308796882629,561.9026124477386,2,478.4304201602936,462.4963402748108,2,469.95410323143005,430.9957027435303,2,456.1285972595215,411.9228720664978,2,431.20166659355164,388.6263370513916,2,398.44027161598206,370.75698375701904,0,381.27753138542175,358.6682677268982,2,301.55089497566223,282.11909532546997,573.0500221252441,646.2579369544983
out_Camera1_0016,379.6767592430115,280.75695037841797,2,408.60846638679504,353.5044193267822,2,396.8667984008789,401.009738445282,0,390.65563678741455,409.7634553909302,2,438.373327255249,457.5626850128174,0,370.20406126976013,463.37831020355225,0,379.27940487861633,493.32189559936523,2,483.64442586898804,471.0463285446167,2,481.84871673583984,481.5060496330261,0,325.718492269516,449.9927759170532,2,410.76356172561646,615.9801781177521,2,368.76383423805237,615.9311234951019,2,547.6218461990356,561.5075826644897,2,478.415846824646,462.4709486961365,2,470.2104330062866,430.8493733406067,2,456.5171003341675,411.63384914398193,2,431.73471093177795,388.113796710968,2,399.05866980552673,369.9994087219238,0,381.9815516471863,357.7524423599243,2,301.2438714504242,281.0437083244324,572.8487372398376,645.7983553409576
out_Camera1_0017,381.3970386981964,279.57063913345337,2,409.382700920105,352.84286737442017,2,397.80524373054504,399.6580243110657,0,390.8674716949463,409.51597690582275,2,438.44738602638245,456.8369388580322,0,370.18072605133057,463.13923597335815,0,379.4510066509247,492.4262762069702,2,483.55385661125183,471.2689518928528,2,481.6320538520813,481.3668131828308,0,325.5937397480011,449.3091106414795,2,410.67489981651306,615.7884895801544,2,368.47952008247375,615.4870390892029,2,547.4754571914673,561.1452758312225,2,478.40046882629395,462.4442458152771,2,470.51194310188293,430.6872487068176,2,456.97420835494995,411.30340099334717,2,432.3624074459076,387.51620054244995,2,399.7872471809387,369.1031336784363,0,382.8143775463104,356.6674590110779,2,300.9962737560272,279.78432178497314,572.7095603942871,645.3447341918945
out_Camera1_0018,383.3564519882202,278.126060962677,2,410.1421535015106,352.14245319366455,2,398.92059564590454,397.96149730682373,0,390.970379114151,409.32565927505493,2,438.7688636779785,455.7008743286133,0,370.2012002468109,462.85080909729004,0,379.8171579837799,491.35124683380127,2,483.48069190979004,471.50927782058716,2,481.368750333786,481.21339082717896,0,325.4571855068207,448.67604970932007,2,410.67686676979065,615.6049370765686,2,368.25448274612427,615.079790353775,2,547.4382042884827,560.8633160591125,2,478.3833622932434,462.4145030975342,2,470.842570066452,430.5129647254944,2,457.49011635780334,410.93045473098755,2,433.09125304222107,386.81262731552124,2,400.6555676460266,368.0034875869751,0,383.8167190551758,355.33446073532104,2,300.81209540367126,278.26035022735596,572.683572769165,644.9277102947235
out_Camera1_0019,385.5309784412384,276.3545513153076,2,410.8996093273163,351.46206617355347,2,400.2704918384552,395.7996368408203,0,390.9159302711487,409.2843532562256,2,439.37361240386963,454.07724380493164,0,370.21878361701965,462.5891447067261,0,380.39281964302063,490.1179075241089,2,483.4326505661011,471.74346446990967,2,481.06640577316284,481.0582995414734,0,325.2835273742676,448.1465220451355,2,410.80242395401,615.4345273971558,2,368.09125542640686,614.7675216197968,2,547.5662350654602,560.7339143753052,2,478.3633053302765,462.3795747756958,2,471.18112444877625,430.33140897750854,2,458.0472409725189,410.5180501937866,2,433.91668796539307,385.99085807800293,2,401.68002247810364,366.6485548019409,0,385.01447439193726,353.691041469574,2,300.6897270679474,276.4074206352234,572.8324055671692,644.6067690849304
out_Camera1_0020,387.9139721393585,274.24079179763794,2,411.6768538951874,350.90184211730957,2,401.9220173358917,393.10306310653687,0,390.6727433204651,409.5296263694763,2,440.23507833480835,451.9747495651245,0,370.15604972839355,462.48185634613037,0,381.1563551425934,488.7923002243042,1,483.41092467308044,471.94451093673706,2,480.7368516921997,480.91769218444824,0,325.0347375869751,447.8089213371277,2,411.0974967479706,615.3005361557007,2,367.9918050765991,614.6420538425446,2,547.9219555854797,560.8496963977814,2,478.3390164375305,462.3373746871948,2,471.50862216949463,430.1459789276123,2,458.6259126663208,410.07256507873535,2,434.8246455192566,385.05417108535767,2,402.85924077033997,365.0236129760742,0,386.40695810317993,351.7248034477234,2,300.62729120254517,274.21021461486816,573.224663734436,644.4752216339111
out_Camera1_0021,390.4646635055542,271.8201279640198,2,412.49001026153564,350.58432817459106,2,403.9093255996704,389.86414670944214,0,390.24093747138977,410.2191925048828,2,441.2396252155304,449.4738578796387,0,369.91238594055176,462.69744634628296,0,382.039338350296,487.48916387557983,0,483.4013879299164,472.08964824676514,2,480.40303587913513,480.8070659637451,0,324.6540129184723,447.79449701309204,2,411.6091728210449,615.2434051036835,2,367.94906854629517,614.8270964622498,2,548.5581755638123,561.3176226615906,2,478.30963134765625,462.2862935066223,2,471.8116521835327,429.95917797088623,2,459.2078924179077,409.6030592918396,2,435.7926845550537,384.02217626571655,2,404.17081117630005,363.1587624549866,0,387.968510389328,349.47311878204346,2,300.61402916908264,271.7052102088928,573.919951915741,644.6582973003387
out_Camera1_0022,393.02459359169006,269.1923975944519,2,413.3487045764923,350.6461977958679,2,406.19271993637085,386.17390394210815,0,389.6901607513428,411.50885820388794,2,442.2179162502289,446.7083215713501,0,369.3850040435791,463.3842706680298,0,382.93054699897766,486.32580041885376,0,483.3744466304779,472.16910123825073,2,480.1011085510254,480.73315620422363,0,324.0779936313629,448.2378959655762,2,412.3937785625458,615.3183281421661,2,367.9494261741638,615.4344379901886,2,549.5169758796692,562.2207820415497,2,478.2750606536865,462.22615242004395,2,472.0805585384369,429.77333068847656,2,459.76924896240234,409.1246724128723,2,436.7736577987671,382.9403519630432,2,405.5435359477997,361.1505627632141,0,389.6197974681854,347.043514251709,2,300.6335496902466,268.99856328964233,574.9650001525879,645.268976688385
out_Camera1_0023,395.41909098625183,266.5019631385803,2,414.24211859703064,351.2048125267029,2,408.6598753929138,382.2048306465149,0,389.1308605670929,413.5092496871948,2,443.0006742477417,443.8386559486389,0,368.49015951156616,464.67095613479614,0,383.7026059627533,485.43471097946167,0,483.2947552204132,472.1948504447937,2,479.87329959869385,480.6852340698242,0,323.26212525367737,449.29349422454834,2,413.4763777256012,615.5510544776917,2,367.99028515815735,616.5930330753326,2,550.8257746696472,563.6425316333771,2,478.23581099510193,462.1579051017761,2,472.30735421180725,429.5896887779236,2,460.28244495391846,408.65397453308105,2,437.70667910575867,381.86728954315186,2,406.8795442581177,359.13360118865967,0,391.25150442123413,344.5855975151062,2,300.68767070770264,266.23982191085815,576.3901472091675,646.4366912841797
out_Camera1_0024,397.5432515144348,263.91059160232544,2,415.1073098182678,352.3349165916443,2,411.1504554748535,378.1678080558777,0,388.6775076389313,416.25767946243286,2,443.4575140476227,441.0257935523987,0,367.17426776885986,466.63111448287964,0,384.2300772666931,484.92342233657837,0,483.12100768089294,472.1919298171997,2,479.7711968421936,480.6426763534546,0,322.17615842819214,451.11340284347534,2,414.8019552230835,615.879088640213,2,368.0388629436493,618.4279024600983,2,552.4855256080627,565.6554698944092,2,478.1931936740875,462.0838761329651,2,472.4820554256439,429.4106960296631,2,460.71621775627136,408.2087278366089,2,438.52490186691284,380.8625340461731,2,408.07291865348816,357.24449157714844,0,392.7435278892517,342.2556519508362,2,300.74211955070496,263.5902762413025,578.1992673873901,648.2885479927063
out_Camera1_0025,399.344801902771,261.5894079208374,2,415.7619774341583,354.0387153625488,2,413.554310798645,374.3132948875427,0,388.3609175682068,419.68947649002075,2,443.55472922325134,438.4691119194031,0,365.443617105484,469.255268573761,0,384.41380858421326,484.83026027679443,0,482.8157126903534,472.1928834915161,2,479.8486828804016,480.57758808135986,0,320.81374526023865,453.8170099258423,2,416.2260890007019,616.1150634288788,2,368.05540323257446,621.0325360298157,2,554.474413394928,568.3062374591827,2,478.14884781837463,462.00674772262573,2,472.58856892585754,429.23957109451294,2,461.0305428504944,407.8073501586914,2,439.1515851020813,379.9833059310913,2,409.00853276252747,355.61031103134155,0,393.96440982818604,340.20447731018066,2,300.7628917694092,261.2147927284241,580.37269115448,650.9163677692413
out_Camera1_0026,400.7892608642578,259.6858739852905,2,415.9168004989624,356.22650384902954,2,415.8472418785095,370.86808681488037,0,388.06992769241333,423.6380457878113,2,443.3363974094391,436.370849609375,0,363.37143182754517,472.48244285583496,1,384.2092752456665,485.1580858230591,0,482.3577404022217,472.23448753356934,2,480.14914989471436,480.45629262924194,0,319.2023038864136,457.4980139732361,2,417.54642128944397,615.9667372703552,2,367.9913878440857,624.4933605194092,2,556.7519664764404,571.6469883918762,2,478.10375690460205,461.9283676147461,2,472.60308265686035,429.0781617164612,2,461.17812395095825,407.46527910232544,2,439.5067095756531,379.2750835418701,2,409.57537293434143,354.32708263397217,0,394.78799700737,338.55122327804565,2,300.7053732872009,259.22220945358276,582.8712582588196,654.4063091278076
out_Camera1_0027,401.8057882785797,258.2933306694031,2,415.27679562568665,358.73478651046753,2,418.05270314216614,367.99198389053345,0,387.580543756485,427.85513401031494,2,442.8780972957611,434.86422300338745,0,361.0864281654358,476.1973023414612,2,383.6459815502167,485.8705401420593,0,481.7475974559784,472.3551273345947,2,480.695515871048,480.24189472198486,0,317.41398572921753,462.1897339820862,2,418.6282753944397,615.1506900787354,2,367.80187487602234,628.8613379001617,2,559.2635869979858,575.7186114788055,2,478.0583083629608,461.84927225112915,2,472.49889373779297,428.9267659187317,2,461.112916469574,407.1922302246094,2,439.5194947719574,378.76564264297485,2,409.68137979507446,353.44743728637695,0,395.1098620891571,337.3667597770691,2,299.89492893218994,257.6884627342224,585.6338739395142,658.8084995746613
out_Camera1_0028,402.29374170303345,257.42459297180176,2,413.7114882469177,361.4252209663391,2,420.1520085334778,365.7100796699524,0,386.7247998714447,432.1262240409851,2,442.21794605255127,433.91668796539307,0,358.7533235549927,480.2195429801941,2,382.8350007534027,486.88578605651855,0,481.0117781162262,472.57333993911743,2,481.4777374267578,479.91472482681274,0,315.5757486820221,467.84311532974243,2,419.5268750190735,613.5491132736206,2,367.46254563331604,634.1273486614227,2,561.9477033615112,580.5335640907288,2,478.0128002166748,461.7701768875122,2,472.25868701934814,428.7884831428528,2,460.8083963394165,406.99470043182373,2,439.15459513664246,378.4618377685547,2,409.2867970466614,352.97107696533203,0,394.882470369339,336.65931224823,2,297.94830083847046,256.677508354187,588.5778069496155,664.1130149364471
out_Camera1_0029,402.24185585975647,256.99901580810547,2,411.3079607486725,364.16059732437134,2,422.07247018814087,363.91907930374146,0,385.4295313358307,436.237633228302,2,441.38479232788086,433.3385229110718,0,356.55996203422546,484.3093156814575,2,381.9659948348999,488.0768060684204,0,480.1896810531616,472.8929400444031,2,482.45736956596375,479.47025299072266,0,313.8464093208313,474.32011365890503,2,420.50105333328247,611.2685799598694,2,367.000550031662,640.2035057544708,2,564.7593140602112,586.052805185318,2,477.967768907547,461.6919159889221,2,471.88445925712585,428.66814136505127,2,460.27594804763794,406.8722724914551,2,438.44401836395264,378.3420920372009,2,408.4510803222656,352.8316617012024,2,394.167423248291,336.3569974899292,2,296.06762528419495,256.1219334602356,591.6239619255066,670.2309250831604
out_Camera1_0030,401.7767310142517,256.8644881248474,2,408.3431363105774,366.7863607406616,2,423.7428307533264,362.448513507843,0,383.7396502494812,439.985454082489,2,440.4345452785492,432.87962675094604,0,354.6781837940216,488.2018566131592,2,381.24966621398926,489.2822504043579,0,479.3190360069275,473.3011722564697,2,483.58073830604553,478.921115398407,0,312.3752176761627,481.42409324645996,2,421.803742647171,608.4707677364349,2,366.47146940231323,646.9407975673676,2,567.6560401916504,592.1981632709503,2,477.9239296913147,461.6156816482544,2,471.3985323905945,428.57158184051514,2,459.56549048423767,406.8170189857483,2,437.4850392341614,378.35824489593506,2,407.3268175125122,352.9060482978821,2,393.12753081321716,336.32034063339233,2,294.4045662879944,255.875825881958,594.694197177887,677.0122945308685
out_Camera1_0031,401.12414956092834,256.82759284973145,2,405.21466732025146,369.1699504852295,2,425.1364767551422,361.0985279083252,0,381.80989027023315,443.22502613067627,2,439.42925333976746,432.29371309280396,0,353.20237278938293,491.6177988052368,2,380.81881403923035,490.3022050857544,0,478.4179925918579,473.74969720840454,2,484.79825258255005,478.3170223236084,0,311.2613260746002,488.92295360565186,2,423.4603941440582,604.9491763114929,2,365.905225276947,654.133677482605,2,570.5668330192566,598.841518163681,2,477.8827428817749,461.5440368652344,2,470.843106508255,428.5072088241577,2,458.7567150592804,406.81737661361694,2,436.41743063926697,378.4477114677429,2,406.1172306537628,353.0404567718506,2,391.9775187969208,336.37112379074097,2,292.9019033908844,255.74272871017456,597.6907014846802,684.2508614063263
out_Camera1_0032,400.47070384025574,256.7453384399414,2,402.10825204849243,371.02943658828735,2,426.4572262763977,359.9093556404114,0,379.6103298664093,445.67734003067017,2,438.69519233703613,431.6364526748657,0,352.3019254207611,494.45682764053345,2,380.8339834213257,491.08707904815674,0,477.54231095314026,474.2368459701538,2,486.0154688358307,477.6651859283447,0,310.6102645397186,496.6944456100464,2,425.91777443885803,601.4410555362701,2,365.4575049877167,661.7167294025421,2,573.5375285148621,605.9701144695282,2,477.8427183628082,461.4744782447815,2,470.26169300079346,428.4619688987732,2,457.9310417175293,406.8424105644226,2,435.3756010532379,378.5390257835388,2,405.01028299331665,353.1043529510498,2,390.9202218055725,336.36850118637085,2,291.83635115623474,255.5822730064392,600.8623838424683,691.8818652629852
out_Camera1_0033,400.00036358833313,256.5024495124817,2,399.20249581336975,372.19417095184326,2,427.87688970565796,358.91515016555786,0,377.1769106388092,447.1840262413025,2,438.4906589984894,430.9813380241394,0,352.00971364974976,496.58483266830444,2,381.31147623062134,491.5602207183838,0,476.72685980796814,474.7663736343384,2,487.1595799922943,476.97246074676514,0,310.4567527770996,504.5482814311981,2,429.22016978263855,598.426103591919,2,365.1791512966156,669.5456802845001,2,576.5658617019653,613.4613752365112,2,477.80343890190125,461.4061713218689,2,469.69926357269287,428.42304706573486,2,457.16920495033264,406.8600535392761,2,434.4835579395294,378.56751680374146,2,404.1685461997986,352.9941439628601,2,390.13856649398804,336.1964821815491,2,291.26736521720886,255.279541015625,604.1502356529236,699.7609436511993
out_Camera1_0034,399.8388350009918,256.0175061225891,2,396.6447412967682,372.622549533844,2,429.4523298740387,358.09576511383057,0,374.71264600753784,447.77852296829224,2,438.9612078666687,430.3603172302246,0,352.3469269275665,497.9650378227234,2,382.2712302207947,491.7333722114563,0,475.9528934955597,475.3141403198242,2,488.210529088974,476.2686491012573,1,310.75990200042725,512.4684572219849,2,433.3702623844147,596.0060656070709,2,365.2026355266571,677.5688529014587,2,579.713761806488,621.3622689247131,2,477.76320576667786,461.3361954689026,2,469.19524669647217,428.37536334991455,2,456.5337598323822,406.8378806114197,2,433.8247776031494,378.481924533844,2,403.6862552165985,352.6502847671509,2,389.74475860595703,335.78234910964966,2,291.1589443683624,254.75192070007324,607.4132919311523,707.8371047973633
