camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
1,11,out_Camera1_0011,373.8354444503784,285.1060628890991,2,405.9242904186249,356.13691806793213,2,393.17572116851807,405.8467149734497,0,390.25646448135376,411.5318655967712,2,438.9494359493256,458.4595561027527,0,370.7296252250672,464.0964865684509,0,379.8799216747284,496.2016940116882,2,484.1981828212738,470.31617164611816,2,482.258528470993,482.01870918273926,0,326.5233039855957,453.5428285598755,2,411.7839336395264,617.2268390655518,2,370.6381916999817,618.1557476520538,2,548.7112998962402,563.4566247463226,2,478.4877598285675,462.5959992408752,2,469.3540632724762,431.4443469047546,2,455.1072418689728,412.800669670105,2,429.6559393405914,390.2255296707153,2,396.4809775352478,373.2471466064453,0,379.02289628982544,361.67263984680176,2,57.56805521574841,56.07438657031575,69.73768003405328,70.0976211477533,158.56453718954492,170.42164313871913,152.47264313006076,147.1065585823286,32.46305370801217,23.463985614833533,34.02066646000984,37.26719176786861,76.74210293969264
1,12,out_Camera1_0012,374.7122883796692,284.34473276138306,2,406.2772393226624,355.6959629058838,2,393.8625156879425,405.00855445861816,0,390.1784420013428,411.1188054084778,2,438.900351524353,458.4247469902039,0,370.613694190979,463.8977646827698,0,379.6877861022949,495.7035779953003,2,484.0758740901947,470.431923866272,2,482.24419355392456,481.9253087043762,0,326.32341980934143,452.8501629829407,2,411.58080101013184,616.9589459896088,2,370.2661991119385,617.7171766757965,2,548.5186576843262,563.0817711353302,2,478.4734845161438,462.5712037086487,2,469.4602191448212,431.3462972640991,2,455.3094208240509,412.6091003417969,2,429.9857914447784,389.8700475692749,2,396.9237208366394,372.6766109466553,0,379.5357048511505,360.9846234321594,2,57.713627041282614,56.28852368787537,69.8691368302121,69.97027329493609,158.72918807639425,170.6226833010109,152.40537472240894,147.15545032651931,32.499749770186774,23.480367152586197,34.03455194255234,37.26546357948074,76.79152419691844
1,13,out_Camera1_0013,375.7159113883972,283.5335731506348,2,406.6949784755707,355.2064299583435,2,394.5789635181427,404.11025285720825,0,390.16425609588623,410.7186198234558,2,438.7929439544678,458.36299657821655,0,370.4972565174103,463.76144886016846,0,379.5045018196106,495.1968789100647,2,483.9598536491394,470.5559015274048,2,482.2055101394653,481.8304777145386,0,326.1447250843048,452.1353244781494,2,411.35573387146,616.6860461235046,2,369.8725402355194,617.2727048397064,2,548.3019948005676,562.6979768276215,2,478.4591197967529,462.546169757843,2,469.5872664451599,431.24109506607056,2,455.5375576019287,412.4028086662293,2,430.3448796272278,389.4893527030945,2,397.3933160305023,372.0722198486328,0,380.0790309906006,360.25506258010864,2,57.921222414711494,56.571482079204,69.98740077529057,69.79866946020348,158.88653958961666,170.82879210067708,152.33422178923462,147.20390622792695,32.537939138022,23.500539420660388,34.054331408963236,37.27146442439592,76.84545369076817
1,14,out_Camera1_0014,376.8735826015472,282.6782464981079,2,407.2190523147583,354.67714071273804,2,395.3045010566712,403.157651424408,0,390.2430236339569,410.3541970252991,2,438.6320412158966,458.2357406616211,0,370.3818619251251,463.65809440612793,0,379.3513476848602,494.6613311767578,2,483.8497042655945,470.6935286521912,2,482.1321070194245,481.7329645156861,0,325.9868621826172,451.4153003692627,2,411.1273586750031,616.426020860672,2,369.4770932197571,616.8279349803925,2,548.0664372444153,562.3024702072144,2,478.44475507736206,462.5212550163269,2,469.7480797767639,431.1255216598511,2,455.8057487010956,412.1766090393066,2,430.744856595993,389.0784978866577,2,397.8942036628723,371.4361190795898,0,380.6546926498413,359.4875931739807,2,58.20756092986103,56.88383971226186,70.07761161934457,69.57746955658192,159.03561549616404,171.0343237033401,152.26258146704384,147.24696932289314,32.577971610813385,23.52551562292689,34.081828764368204,37.28832160481924,76.90235711583698
1,15,out_Camera1_0015,378.1879246234894,281.7678451538086,2,407.86516666412354,354.1126847267151,2,396.0545361042023,402.1414518356323,0,390.4177844524384,410.03865003585815,2,438.46651911735535,457.9947590827942,0,370.2764213085175,463.5449647903442,0,379.26197052001953,494.0536618232727,2,483.744353055954,470.85440158844,2,482.0151031017304,481.62704706192017,0,325.846403837204,450.6995677947998,2,410.9210968017578,616.1896884441376,2,369.1008388996124,616.381824016571,2,547.8308796882629,561.9026124477386,2,478.4304201602936,462.4963402748108,2,469.95410323143005,430.9957027435303,2,456.1285972595215,411.9228720664978,2,431.2016665935517,388.6263370513916,2,398.44027161598206,370.75698375701904,0,381.27753138542175,358.6682677268982,2,58.58433870754282,57.17167329982064,70.13107894189169,69.32115868522098,159.17908057510638,171.23538238140142,152.1889029710767,147.27992147699143,32.62112986325975,23.556686639127125,34.11862271745644,37.317861514768346,76.96246268060246
1,16,out_Camera1_0016,379.6767592430115,280.756950378418,2,408.60846638679504,353.5044193267822,2,396.8667984008789,401.009738445282,0,390.65563678741455,409.7634553909302,2,438.373327255249,457.5626850128174,0,370.2040612697601,463.37831020355225,0,379.27940487861633,493.3218955993652,2,483.644425868988,471.0463285446167,2,481.84871673583984,481.5060496330261,0,325.718492269516,449.9927759170532,2,410.76356172561646,615.9801781177521,2,368.7638342380524,615.9311234951019,2,547.6218461990356,561.5075826644897,2,478.415846824646,462.4709486961365,2,470.2104330062866,430.8493733406067,2,456.5171003341675,411.63384914398193,2,431.734710931778,388.113796710968,2,399.05866980552673,369.9994087219238,0,381.9815516471863,357.7524423599243,2,59.05407038885205,57.38309505187802,70.15003708487383,69.07107067092967,159.32310749387995,171.43055930061462,152.1065103621606,147.30055561477732,32.66883597399778,23.59541755978048,34.16664588371808,37.361139114086086,77.02998022523789
1,17,out_Camera1_0017,381.3970386981964,279.57063913345337,2,409.382700920105,352.84286737442017,2,397.805243730545,399.6580243110657,0,390.8674716949463,409.5159769058228,2,438.4473860263825,456.8369388580322,0,370.18072605133057,463.13923597335815,0,379.4510066509247,492.4262762069702,2,483.55385661125183,471.2689518928528,2,481.6320538520813,481.3668131828308,0,325.5937397480011,449.3091106414795,2,410.67489981651306,615.7884895801544,2,368.47952008247375,615.4870390892029,2,547.4754571914673,561.1452758312225,2,478.400468826294,462.4442458152771,2,470.5119431018829,430.6872487068176,2,456.97420835495,411.3034009933472,2,432.3624074459076,387.51620054245,2,399.7872471809387,369.1031336784363,0,382.8143775463104,356.6674590110779,2,59.620928013731316,57.475171668709834,70.15135065816202,68.89973666386147,159.47925616592693,171.62253365474277,152.00034471768197,147.31012628773897,32.72209809060842,23.64326149788403,34.22822883640791,37.419007170514924,77.10984687219428
1,18,out_Camera1_0018,383.3564519882202,278.126060962677,2,410.1421535015106,352.1424531936645,2,398.9205956459045,397.9614973068237,0,390.970379114151,409.3256592750549,2,438.7688636779785,455.7008743286133,0,370.2012002468109,462.8508090972901,0,379.8171579837799,491.35124683380127,2,483.4806919097901,471.5092778205872,2,481.368750333786,481.21339082717896,0,325.4571855068207,448.67604970932007,2,410.67686676979065,615.6049370765686,2,368.25448274612427,615.079790353775,2,547.4382042884827,560.8633160591125,2,478.3833622932434,462.4145030975342,2,470.842570066452,430.5129647254944,2,457.49011635780334,410.9304547309876,2,433.091253042221,386.8126273155213,2,400.6555676460266,368.0034875869751,0,383.8167190551758,355.33446073532104,2,60.311491366957426,57.41341702351719,70.1549721974172,68.89305236389278,159.66460121727195,171.8191303419277,151.85002504157617,147.3102457791731,32.780660425170886,23.701534079602606,34.30705656763179,37.49476529395635,77.20977166929937
1,19,out_Camera1_0019,385.5309784412384,276.3545513153076,2,410.8996093273163,351.46206617355347,2,400.2704918384552,395.7996368408203,0,390.9159302711487,409.2843532562256,2,439.3736124038696,454.0772438049317,0,370.21878361701965,462.5891447067261,0,380.39281964302063,490.1179075241089,2,483.4326505661011,471.74346446990967,2,481.0664057731629,481.0582995414734,0,325.2835273742676,448.1465220451355,2,410.80242395401,615.4345273971558,2,368.09125542640686,614.7675216197968,2,547.5662350654602,560.7339143753052,2,478.3633053302765,462.3795747756958,2,471.18112444877625,430.3314089775085,2,458.0472409725189,410.5180501937866,2,433.91668796539307,385.9908580780029,2,401.6800224781037,366.6485548019409,0,385.01447439193726,353.691041469574,2,61.17813589911728,57.1819260886154,70.18072036832321,69.12064348671116,159.89984633558544,172.03214548521208,151.6377187701151,147.29730851137327,32.8430914081286,23.7711607091533,34.40736464064452,37.59424554054185,77.33821491225332
1,20,out_Camera1_0020,387.9139721393585,274.24079179763794,2,411.6768538951874,350.9018421173096,2,401.9220173358917,393.10306310653687,0,390.6727433204651,409.5296263694763,2,440.2350783348084,451.9747495651245,0,370.1560497283936,462.4818563461304,0,381.1563551425934,488.7923002243042,1,483.4109246730805,471.94451093673706,2,480.7368516921997,480.9176921844482,0,325.0347375869751,447.8089213371277,2,411.0974967479706,615.3005361557007,2,367.9918050765991,614.6420538425446,2,547.9219555854797,560.8496963977814,2,478.3390164375305,462.3373746871948,2,471.5086221694946,430.1459789276123,2,458.6259126663208,410.07256507873535,2,434.8246455192566,385.05417108535767,2,402.85924077034,365.0236129760742,0,386.40695810317993,351.7248034477234,2,62.27671914410525,56.78796858007348,70.24077241591925,69.61197864278553,160.20469194519188,172.27479139119018,151.35517338647637,147.26108272900836,32.90805747544035,23.85175355590127,34.53144010628278,37.72280953125627,77.49866548977354
1,21,out_Camera1_0021,390.4646635055542,271.8201279640198,2,412.4900102615357,350.58432817459106,2,403.9093255996704,389.8641467094421,0,390.24093747138977,410.2191925048828,2,441.2396252155304,449.4738578796387,0,369.91238594055176,462.69744634628296,0,382.039338350296,487.48916387557983,0,483.4013879299164,472.08964824676514,2,480.40303587913513,480.8070659637451,0,324.6540129184723,447.794497013092,2,411.6091728210449,615.2434051036835,2,367.9490685462952,614.8270964622498,2,548.5581755638123,561.3176226615906,2,478.30963134765625,462.2862935066223,2,471.8116521835327,429.95917797088623,2,459.2078924179077,409.6030592918396,2,435.7926845550537,384.02217626571655,2,404.1708111763001,363.1587624549866,0,387.968510389328,349.47311878204346,2,63.65012398820222,56.27803420149255,70.33398136892392,70.35508123007948,160.59571428432054,172.5524590394442,151.01564447368952,147.1836246470049,32.97371880874544,23.942145432375494,34.67929548962681,37.88436236522511,77.69309984396115
1,22,out_Camera1_0022,393.02459359169006,269.1923975944519,2,413.3487045764923,350.6461977958679,2,406.1927199363709,386.17390394210815,0,389.6901607513428,411.508858203888,2,442.2179162502289,446.7083215713501,0,369.3850040435791,463.3842706680298,0,382.93054699897766,486.32580041885376,0,483.3744466304779,472.16910123825073,2,480.1011085510254,480.7331562042236,0,324.0779936313629,448.2378959655762,2,412.3937785625458,615.3183281421661,2,367.9494261741638,615.4344379901886,2,549.5169758796692,562.2207820415497,2,478.2750606536865,462.226152420044,2,472.0805585384369,429.77333068847656,2,459.7692489624024,409.1246724128723,2,436.7736577987671,382.9403519630432,2,405.5435359477997,361.1505627632141,0,389.6197974681854,347.043514251709,2,65.29923527782309,55.707789466569906,70.44310106151974,71.3059379222138,161.084023180147,172.85654820788687,150.65673247397353,147.04462126979638,33.03872719698397,24.040287686707043,34.84846984279799,38.080381093146386,77.92553497682569
1,23,out_Camera1_0023,395.41909098625183,266.5019631385803,2,414.2421185970306,351.2048125267029,2,408.6598753929138,382.2048306465149,0,389.1308605670929,413.5092496871948,2,443.0006742477417,443.8386559486389,0,368.49015951156616,464.67095613479614,0,383.7026059627533,485.43471097946167,0,483.2947552204132,472.1948504447937,2,479.87329959869385,480.6852340698242,0,323.26212525367737,449.29349422454834,2,413.4763777256012,615.5510544776917,2,367.99028515815735,616.5930330753326,2,550.8257746696472,563.6425316333771,2,478.23581099510193,462.1579051017761,2,472.3073542118073,429.5896887779236,2,460.28244495391846,408.65397453308105,2,437.70667910575867,381.8672895431519,2,406.8795442581177,359.13360118865967,0,391.2515044212341,344.5855975151062,2,67.1745351285128,55.16845789664736,70.55507697792194,72.43267699359443,161.66296660273426,173.17547166999665,150.32411898464173,146.83103072842553,33.10340336504159,24.14337535644433,35.031295956339285,38.30316996168617,78.19477434729184
1,24,out_Camera1_0024,397.5432515144348,263.91059160232544,2,415.1073098182678,352.3349165916443,2,411.1504554748535,378.1678080558777,0,388.6775076389313,416.25767946243286,2,443.4575140476227,441.0257935523987,0,367.1742677688599,466.6311144828797,0,384.2300772666931,484.9234223365784,0,483.12100768089294,472.1919298171997,2,479.7711968421936,480.6426763534546,0,322.17615842819214,451.11340284347534,2,414.8019552230835,615.879088640213,2,368.0388629436493,618.4279024600983,2,552.4855256080627,565.6554698944092,2,478.1931936740875,462.0838761329651,2,472.4820554256439,429.4106960296631,2,460.71621775627136,408.2087278366089,2,438.5249018669128,380.8625340461731,2,408.07291865348816,357.24449157714844,0,392.7435278892517,342.2556519508362,2,69.17119383293836,54.77108982546363,70.6744110290647,73.7217137654345,162.31928043321474,173.4863955687392,150.03296159429905,146.55776142490507,33.168566416950334,24.247853334291435,35.217450443286886,38.53745206548232,78.49194753533595
1,25,out_Camera1_0025,399.344801902771,261.5894079208374,2,415.7619774341583,354.0387153625488,2,413.554310798645,374.3132948875427,0,388.3609175682068,419.6894764900208,2,443.55472922325134,438.4691119194031,0,365.443617105484,469.255268573761,0,384.41380858421326,484.8302602767944,0,482.8157126903534,472.1928834915161,2,479.8486828804016,480.5775880813599,0,320.81374526023865,453.8170099258423,2,416.2260890007019,616.1150634288788,2,368.05540323257446,621.0325360298157,2,554.474413394928,568.3062374591827,2,478.1488478183746,462.0067477226257,2,472.5885689258576,429.23957109451294,2,461.0305428504944,407.8073501586914,2,439.1515851020813,379.9833059310913,2,409.00853276252747,355.61031103134155,0,393.9644098281861,340.20447731018066,2,71.13958474993966,54.60742079046834,70.82368223043053,75.14655395325222,163.0408236624484,173.76077353132314,149.72722422979894,146.28151981166945,33.23559184880732,24.350114188657162,35.3958504536378,38.7639843763294,78.79897051337353
1,26,out_Camera1_0026,400.7892608642578,259.6858739852905,2,415.9168004989624,356.22650384902954,2,415.8472418785095,370.8680868148804,0,388.0699276924133,423.6380457878113,2,443.3363974094391,436.370849609375,0,363.3714318275452,472.48244285583496,1,384.2092752456665,485.1580858230591,0,482.3577404022217,472.2344875335693,2,480.1491498947144,480.45629262924194,0,319.2023038864136,457.4980139732361,2,417.546421289444,615.9667372703552,2,367.9913878440857,624.4933605194092,2,556.7519664764404,571.6469883918762,2,478.1037569046021,461.9283676147461,2,472.6030826568604,429.0781617164612,2,461.1781239509583,407.46527910232544,2,439.5067095756531,379.2750835418701,2,409.57537293434143,354.32708263397217,0,394.78799700737,338.55122327804565,2,72.93671442879953,54.733817909274926,71.037072050553,76.65644782234234,163.81959625654767,173.97649404878013,149.27217502152692,146.09046495736928,33.307558372529826,24.44680707830737,35.55752138103697,38.96521092508036,79.0933529884039
1,27,out_Camera1_0027,401.8057882785797,258.2933306694031,2,415.27679562568665,358.7347865104676,2,418.0527031421661,367.9919838905335,0,387.580543756485,427.8551340103149,2,442.8780972957611,434.86422300338745,0,361.0864281654358,476.1973023414612,2,383.6459815502167,485.8705401420593,0,481.7475974559784,472.3551273345947,2,480.695515871048,480.24189472198486,0,317.4139857292176,462.1897339820862,2,418.6282753944397,615.1506900787354,2,367.8018748760224,628.8613379001617,2,559.2635869979858,575.7186114788055,2,478.0583083629608,461.8492722511292,2,472.49889373779297,428.9267659187317,2,461.112916469574,407.1922302246094,2,439.5194947719574,378.76564264297485,2,409.68137979507446,353.4474372863769,0,395.1098620891571,337.3667597770691,2,74.46277463338244,55.12624964487209,71.33159579630939,78.1670513947171,164.64771837220522,174.12168999092142,148.50160068157751,146.05882271378735,33.388598565697315,24.53631023995818,35.69799353111371,39.132143154350125,79.35642770676664
